subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	modality
sub-066	ses-02	sub-066_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-066	ses-02	sub-066_ses-02_run-02_T1w.nii.gz	02	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-066	ses-02	sub-066_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-067	ses-01	sub-067_ses-01_run-01_T1w.nii.gz	01	78	0.760168	78	50	39	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-067	ses-01	sub-067_ses-01_run-02_T1w.nii.gz	02	50	1	50	50	25	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-067	ses-01	sub-067_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-067	ses-02	sub-067_ses-02_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-067	ses-02	sub-067_ses-02_run-02_T1w.nii.gz	02	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-067	ses-02	sub-067_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-068	ses-01	sub-068_ses-01_run-01_T1w.nii.gz	01	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-068	ses-01	sub-068_ses-01_run-02_T1w.nii.gz	02	2	0.141441	98	50	1	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-068	ses-01	sub-068_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-068	ses-02	sub-068_ses-02_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-068	ses-02	sub-068_ses-02_run-02_T1w.nii.gz	02	72	0.855451	72	50	36	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-068	ses-02	sub-068_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-069	ses-01	sub-069_ses-01_run-01_T1w.nii.gz	01	74	0.826746	74	50	37	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-069	ses-01	sub-069_ses-01_run-02_T1w.nii.gz	02	82	0.680077	82	50	41	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-069	ses-01	sub-069_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-069	ses-02	sub-069_ses-02_run-01_T1w.nii.gz	01	74	0.826746	74	50	37	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-069	ses-02	sub-069_ses-02_run-02_T1w.nii.gz	02	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-069	ses-02	sub-069_ses-02_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-070	ses-01	sub-070_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-070	ses-01	sub-070_ses-01_run-02_T1w.nii.gz	02	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-071	ses-01	sub-071_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-071	ses-01	sub-071_ses-01_run-02_T1w.nii.gz	02	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-071	ses-01	sub-071_ses-01_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-072	ses-01	sub-072_ses-01_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-072	ses-01	sub-072_ses-01_run-02_T1w.nii.gz	02	72	0.855451	72	50	36	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-072	ses-01	sub-072_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-072	ses-02	sub-072_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-072	ses-02	sub-072_ses-02_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-072	ses-02	sub-072_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-073	ses-01	sub-073_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-073	ses-01	sub-073_ses-01_run-02_T1w.nii.gz	02	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-073	ses-01	sub-073_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-073	ses-02	sub-073_ses-02_run-01_T1w.nii.gz	01	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-073	ses-02	sub-073_ses-02_run-02_T1w.nii.gz	02	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-073	ses-02	sub-073_ses-02_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-074	ses-01	sub-074_ses-01_run-01_T1w.nii.gz	01	82	0.680077	82	50	41	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-074	ses-01	sub-074_ses-01_run-02_T1w.nii.gz	02	36	0.942683	64	50	18	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-074	ses-01	sub-074_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-074	ses-02	sub-074_ses-02_run-01_T1w.nii.gz	01	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-074	ses-02	sub-074_ses-02_run-02_T1w.nii.gz	02	48	0.998846	52	50	24	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-074	ses-02	sub-074_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-075	ses-01	sub-075_ses-01_run-01_T1w.nii.gz	01	56	0.989588	56	50	28	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-075	ses-01	sub-075_ses-01_run-02_T1w.nii.gz	02	24	0.79504	76	50	12	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-075	ses-01	sub-075_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-076	ses-01	sub-076_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-076	ses-01	sub-076_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-077	ses-01	sub-077_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-077	ses-01	sub-077_ses-01_run-02_T1w.nii.gz	02	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-077	ses-01	sub-077_ses-01_run-03_T1w.nii.gz	03	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-078	ses-01	sub-078_ses-01_run-01_T1w.nii.gz	01	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-078	ses-01	sub-078_ses-01_run-02_T1w.nii.gz	02	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-078	ses-01	sub-078_ses-01_run-03_T1w.nii.gz	03	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-079	ses-01	sub-079_ses-01_run-01_T1w.nii.gz	01	8	0.402179	92	50	4	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-079	ses-01	sub-079_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-079	ses-01	sub-079_ses-01_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-080	ses-01	sub-080_ses-01_run-01_T1w.nii.gz	01	50	1	50	50	25	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-080	ses-01	sub-080_ses-01_run-02_T1w.nii.gz	02	0	0	100	50	0	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-080	ses-01	sub-080_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-081	ses-01	sub-081_ses-01_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-081	ses-01	sub-081_ses-01_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-081	ses-01	sub-081_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-081	ses-02	sub-081_ses-02_run-01_T1w.nii.gz	01	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-081	ses-02	sub-081_ses-02_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR_ND
sub-081	ses-02	sub-081_ses-02_run-03_T1w.nii.gz	03	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-082	ses-01	sub-082_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-082	ses-01	sub-082_ses-01_run-02_T1w.nii.gz	02	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-082	ses-01	sub-082_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-083	ses-01	sub-083_ses-01_run-01_T1w.nii.gz	01	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-083	ses-01	sub-083_ses-01_run-02_T1w.nii.gz	02	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-083	ses-01	sub-083_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-084	ses-01	sub-084_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-084	ses-01	sub-084_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-084	ses-01	sub-084_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
