subject	session	run	nifti	status	current_mask	mask_voxels	brain_fraction	reference_mask	reference_method	reference_mask_voxels	reference_brain_fraction	dice	dice_flag_lt_0_90	error
sub-061	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-061/ses-01/dwi/sub-061_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-061_ses-01_run-01_dwi_mask.nii.gz	237341	0.16345798898071626		not_run					
sub-061	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-061/ses-01/dwi/sub-061_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-061_ses-01_run-05_dwi_mask.nii.gz	98542	0.12029052734375		not_run					
sub-061	ses-01	run-13	/lustre07/scratch/alexrees/bids/sub-061/ses-01/dwi/sub-061_ses-01_run-13_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-061_ses-01_run-13_dwi_mask.nii.gz	181826	0.22195556640625		not_run					
sub-062	ses-01	run-03	/lustre07/scratch/alexrees/bids/sub-062/ses-01/dwi/sub-062_ses-01_run-03_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-062_ses-01_run-03_dwi_mask.nii.gz	211227	0.257845458984375		not_run					
sub-062	ses-01	run-11	/lustre07/scratch/alexrees/bids/sub-062/ses-01/dwi/sub-062_ses-01_run-11_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-062_ses-01_run-11_dwi_mask.nii.gz	273709	0.18850482093663912		not_run					
sub-063	ses-01	run-03	/lustre07/scratch/alexrees/bids/sub-063/ses-01/dwi/sub-063_ses-01_run-03_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-063_ses-01_run-03_dwi_mask.nii.gz	191078	0.23324951171875		not_run					
sub-063	ses-01	run-11	/lustre07/scratch/alexrees/bids/sub-063/ses-01/dwi/sub-063_ses-01_run-11_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-063_ses-01_run-11_dwi_mask.nii.gz	235844	0.16242699724517906		not_run					
sub-064	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-064/ses-01/dwi/sub-064_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-064_ses-01_run-01_dwi_mask.nii.gz	287812	0.1982176308539945		not_run					
sub-064	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-064/ses-01/dwi/sub-064_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-064_ses-01_run-02_dwi_mask.nii.gz	261912	0.1803801652892562		not_run					
sub-064	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-064/ses-01/dwi/sub-064_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-064_ses-01_run-05_dwi_mask.nii.gz	269004	0.3283740234375		not_run					
sub-065	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-065/ses-01/dwi/sub-065_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-065_ses-01_run-01_dwi_mask.nii.gz	277464	0.1910909090909091		not_run					
sub-065	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-065/ses-01/dwi/sub-065_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-065_ses-01_run-02_dwi_mask.nii.gz	442591	0.304814738292011		not_run					
sub-065	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-065/ses-01/dwi/sub-065_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-065_ses-01_run-05_dwi_mask.nii.gz	194490	0.23741455078125		not_run					
sub-066	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-066/ses-01/dwi/sub-066_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-066_ses-01_run-01_dwi_mask.nii.gz	199094	0.13711707988980718		not_run					
sub-066	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-066/ses-01/dwi/sub-066_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-066_ses-01_run-02_dwi_mask.nii.gz	1170842	0.8063650137741046	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-066_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1362028	0.9380358126721763	0.8699791146012231	yes	
sub-066	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-066/ses-01/dwi/sub-066_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-066_ses-01_run-05_dwi_mask.nii.gz	137469	0.167808837890625		not_run					
sub-067	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-067/ses-01/dwi/sub-067_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-067_ses-01_run-01_dwi_mask.nii.gz	231393	0.15936157024793388		not_run					
sub-067	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-067/ses-01/dwi/sub-067_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-067_ses-01_run-05_dwi_mask.nii.gz	209715	0.255999755859375		not_run					
sub-068	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-068/ses-01/dwi/sub-068_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-068_ses-01_run-01_dwi_mask.nii.gz	270528	0.18631404958677686		not_run					
sub-068	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-068/ses-01/dwi/sub-068_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-068_ses-01_run-02_dwi_mask.nii.gz	1142327	0.7867265840220385	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-068_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1414286	0.9740261707988981	0.8730081557122646	yes	
sub-068	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-068/ses-01/dwi/sub-068_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-068_ses-01_run-05_dwi_mask.nii.gz	197360	0.24091796875		not_run					
sub-069	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-069/ses-01/dwi/sub-069_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-069_ses-01_run-01_dwi_mask.nii.gz	265552	0.1828870523415978		not_run					
sub-069	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-069/ses-01/dwi/sub-069_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-069_ses-01_run-02_dwi_mask.nii.gz	1191819	0.8208119834710744	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-069_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1359163	0.9360626721763086	0.8723268137525079	yes	
sub-069	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-069/ses-01/dwi/sub-069_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-069_ses-01_run-05_dwi_mask.nii.gz	220352	0.268984375		not_run					
sub-071	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-071/ses-01/dwi/sub-071_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-071_ses-01_run-01_dwi_mask.nii.gz	222058	0.15293250688705234		not_run					
sub-071	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-071/ses-01/dwi/sub-071_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-071_ses-01_run-02_dwi_mask.nii.gz	1101252	0.7584380165289256	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-071_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1363883	0.9393133608815427	0.8412366868345953	yes	
sub-071	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-071/ses-01/dwi/sub-071_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-071_ses-01_run-05_dwi_mask.nii.gz	209207	0.255379638671875		not_run					
sub-072	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-072/ses-01/dwi/sub-072_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-072_ses-01_run-01_dwi_mask.nii.gz	273715	0.18850895316804409		not_run					
sub-072	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-072/ses-01/dwi/sub-072_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-072_ses-01_run-02_dwi_mask.nii.gz	1163855	0.8015530303030303	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-072_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1054214	0.726042699724518	0.6968115058638843	yes	
sub-072	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-072/ses-01/dwi/sub-072_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-072_ses-01_run-05_dwi_mask.nii.gz	257496	0.314326171875		not_run					
sub-073	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-073/ses-01/dwi/sub-073_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-073_ses-01_run-01_dwi_mask.nii.gz	268985	0.18525137741046832		not_run					
sub-073	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-073/ses-01/dwi/sub-073_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-073_ses-01_run-02_dwi_mask.nii.gz	426910	0.2940151515151515		not_run					
sub-073	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-073/ses-01/dwi/sub-073_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-073_ses-01_run-05_dwi_mask.nii.gz	148148	0.1808447265625		not_run					
sub-074	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-074/ses-01/dwi/sub-074_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-074_ses-01_run-01_dwi_mask.nii.gz	303446	0.2089848484848485		not_run					
sub-074	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-074/ses-01/dwi/sub-074_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-074_ses-01_run-02_dwi_mask.nii.gz	466258	0.3211143250688705		not_run					
sub-074	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-074/ses-01/dwi/sub-074_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-074_ses-01_run-05_dwi_mask.nii.gz	219656	0.268134765625		not_run					
sub-075	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-075/ses-01/dwi/sub-075_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-075_ses-01_run-01_dwi_mask.nii.gz	251100	0.17293388429752066		not_run					
sub-075	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-075/ses-01/dwi/sub-075_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-075_ses-01_run-02_dwi_mask.nii.gz	1180378	0.8129325068870523	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-075_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1073338	0.7392134986225896	0.7562257178810462	yes	
sub-075	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-075/ses-01/dwi/sub-075_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-075_ses-01_run-05_dwi_mask.nii.gz	189635	0.231488037109375		not_run					
sub-076	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-076/ses-01/dwi/sub-076_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-076_ses-01_run-01_dwi_mask.nii.gz	285701	0.1967637741046832		not_run					
sub-076	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-076/ses-01/dwi/sub-076_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-076_ses-01_run-02_dwi_mask.nii.gz	1178321	0.8115158402203857	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-076_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1043706	0.718805785123967	0.7415517453208265	yes	
sub-076	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-076/ses-01/dwi/sub-076_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-076_ses-01_run-05_dwi_mask.nii.gz	227808	0.2780859375		not_run					
sub-077	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-077/ses-01/dwi/sub-077_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-077_ses-01_run-01_dwi_mask.nii.gz	242114	0.1667451790633609		not_run					
sub-077	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-077/ses-01/dwi/sub-077_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-077_ses-01_run-02_dwi_mask.nii.gz	440038	0.3030564738292011		not_run					
sub-077	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-077/ses-01/dwi/sub-077_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-077_ses-01_run-05_dwi_mask.nii.gz	195856	0.23908203125		not_run					
sub-078	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-078/ses-01/dwi/sub-078_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-078_ses-01_run-01_dwi_mask.nii.gz	286983	0.19764669421487605		not_run					
sub-078	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-078/ses-01/dwi/sub-078_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-078_ses-01_run-02_dwi_mask.nii.gz	1177988	0.8112865013774104	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-078_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1038011	0.714883608815427	0.7125436428446041	yes	
sub-078	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-078/ses-01/dwi/sub-078_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-078_ses-01_run-05_dwi_mask.nii.gz	204196	0.2492626953125		not_run					
sub-079	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-079/ses-01/dwi/sub-079_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-079_ses-01_run-01_dwi_mask.nii.gz	239423	0.16489187327823693		not_run					
sub-079	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-079/ses-01/dwi/sub-079_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-079_ses-01_run-02_dwi_mask.nii.gz	378245	0.26049931129476583		not_run					
sub-079	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-079/ses-01/dwi/sub-079_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-079_ses-01_run-05_dwi_mask.nii.gz	182944	0.2233203125		not_run					
sub-080	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-080/ses-01/dwi/sub-080_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-080_ses-01_run-01_dwi_mask.nii.gz	296413	0.20414118457300276		not_run					
sub-080	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-080/ses-01/dwi/sub-080_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-080_ses-01_run-02_dwi_mask.nii.gz	410168	0.2824848484848485		not_run					
sub-080	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-080/ses-01/dwi/sub-080_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-080_ses-01_run-05_dwi_mask.nii.gz	199571	0.243616943359375		not_run					
sub-081	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-081/ses-01/dwi/sub-081_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-081_ses-01_run-01_dwi_mask.nii.gz	250133	0.17226790633608816		not_run					
sub-081	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-081/ses-01/dwi/sub-081_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-081_ses-01_run-02_dwi_mask.nii.gz	1180664	0.813129476584022	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-081_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1153550	0.7944559228650138	0.8073981220230878	yes	
sub-081	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-081/ses-01/dwi/sub-081_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-081_ses-01_run-05_dwi_mask.nii.gz	215867	0.263509521484375		not_run					
sub-082	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-082/ses-01/dwi/sub-082_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-082_ses-01_run-01_dwi_mask.nii.gz	238937	0.16455716253443525		not_run					
sub-082	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-082/ses-01/dwi/sub-082_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-082_ses-01_run-02_dwi_mask.nii.gz	513528	0.35366942148760333		not_run					
sub-082	ses-01	run-03	/lustre07/scratch/alexrees/bids/sub-082/ses-01/dwi/sub-082_ses-01_run-03_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-082_ses-01_run-03_dwi_mask.nii.gz	250003	0.305179443359375		not_run					
sub-083	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-083/ses-01/dwi/sub-083_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-083_ses-01_run-01_dwi_mask.nii.gz	287544	0.19803305785123967		not_run					
sub-083	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-083/ses-01/dwi/sub-083_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-083_ses-01_run-02_dwi_mask.nii.gz	1150361	0.7922596418732782	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-083_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1210819	0.8338973829201102	0.7933922869073937	yes	
sub-083	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-083/ses-01/dwi/sub-083_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-083_ses-01_run-05_dwi_mask.nii.gz	216561	0.264356689453125		not_run					
sub-084	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-084/ses-01/dwi/sub-084_ses-01_run-01_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-084_ses-01_run-01_dwi_mask.nii.gz	259971	0.17904338842975207		not_run					
sub-084	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-084/ses-01/dwi/sub-084_ses-01_run-02_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-084_ses-01_run-02_dwi_mask.nii.gz	305605	0.21047176308539944		not_run					
sub-084	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-084/ses-01/dwi/sub-084_ses-01_run-05_dwi.nii.gz	OK_METRICS_ONLY	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-084_ses-01_run-05_dwi_mask.nii.gz	224605	0.274176025390625		not_run					
