timestamp_utc	action	source	dest	detail
2026-07-21T19:22:33.008394+00:00	move_tracew	bids/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.119763+00:00	move_tracew	bids/sub-039/ses-01/dwi/sub-039_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-039/ses-01/dwi/sub-039_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.121842+00:00	move_tracew	bids/sub-039/ses-01/dwi/sub-039_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-039/ses-01/dwi/sub-039_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.123519+00:00	move_tracew	bids/sub-039/ses-01/dwi/sub-039_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-039/ses-01/dwi/sub-039_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.125220+00:00	move_tracew	bids/sub-039/ses-01/dwi/sub-039_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-039/ses-01/dwi/sub-039_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.357541+00:00	move_tracew	bids/sub-039/ses-02/dwi/sub-039_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-039/ses-02/dwi/sub-039_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.359569+00:00	move_tracew	bids/sub-039/ses-02/dwi/sub-039_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-039/ses-02/dwi/sub-039_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.370304+00:00	move_tracew	bids/sub-039/ses-02/dwi/sub-039_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-039/ses-02/dwi/sub-039_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.372084+00:00	move_tracew	bids/sub-039/ses-02/dwi/sub-039_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-039/ses-02/dwi/sub-039_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.697009+00:00	move_tracew	bids/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.699087+00:00	move_tracew	bids/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.700862+00:00	move_tracew	bids/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.702685+00:00	move_tracew	bids/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.795121+00:00	move_tracew	bids/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.797442+00:00	move_tracew	bids/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.805444+00:00	move_tracew	bids/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:33.807234+00:00	move_tracew	bids/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:34.107344+00:00	move_tracew	bids/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:34.109525+00:00	move_tracew	bids/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:34.113086+00:00	move_tracew	bids/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:34.114892+00:00	move_tracew	bids/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:34.712327+00:00	move_tracew	bids/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:34.860431+00:00	move_tracew	bids/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:35.076740+00:00	move_tracew	bids/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:35.243057+00:00	move_tracew	bids/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:35.567716+00:00	move_tracew	bids/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:35.644878+00:00	move_tracew	bids/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:35.812306+00:00	move_tracew	bids/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:35.942368+00:00	move_tracew	bids/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.208780+00:00	move_tracew	bids/sub-043/ses-02/dwi/sub-043_ses-02_run-13_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-043/ses-02/dwi/sub-043_ses-02_run-13_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.211182+00:00	move_tracew	bids/sub-043/ses-02/dwi/sub-043_ses-02_run-13_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-043/ses-02/dwi/sub-043_ses-02_run-13_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.212883+00:00	move_tracew	bids/sub-043/ses-02/dwi/sub-043_ses-02_run-13_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-043/ses-02/dwi/sub-043_ses-02_run-13_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.214666+00:00	move_tracew	bids/sub-043/ses-02/dwi/sub-043_ses-02_run-13_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-043/ses-02/dwi/sub-043_ses-02_run-13_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.249195+00:00	move_tracew	bids/sub-043/ses-02/dwi/sub-043_ses-02_run-14_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-043/ses-02/dwi/sub-043_ses-02_run-14_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.251011+00:00	move_tracew	bids/sub-043/ses-02/dwi/sub-043_ses-02_run-14_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-043/ses-02/dwi/sub-043_ses-02_run-14_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.252860+00:00	move_tracew	bids/sub-043/ses-02/dwi/sub-043_ses-02_run-14_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-043/ses-02/dwi/sub-043_ses-02_run-14_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.254738+00:00	move_tracew	bids/sub-043/ses-02/dwi/sub-043_ses-02_run-14_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-043/ses-02/dwi/sub-043_ses-02_run-14_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.434287+00:00	move_tracew	bids/sub-044/ses-01/dwi/sub-044_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-044/ses-01/dwi/sub-044_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.443835+00:00	move_tracew	bids/sub-044/ses-01/dwi/sub-044_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-044/ses-01/dwi/sub-044_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.447669+00:00	move_tracew	bids/sub-044/ses-01/dwi/sub-044_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-044/ses-01/dwi/sub-044_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.449300+00:00	move_tracew	bids/sub-044/ses-01/dwi/sub-044_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-044/ses-01/dwi/sub-044_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.692721+00:00	move_tracew	bids/sub-044/ses-02/dwi/sub-044_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-044/ses-02/dwi/sub-044_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.696577+00:00	move_tracew	bids/sub-044/ses-02/dwi/sub-044_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-044/ses-02/dwi/sub-044_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.702513+00:00	move_tracew	bids/sub-044/ses-02/dwi/sub-044_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-044/ses-02/dwi/sub-044_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.706581+00:00	move_tracew	bids/sub-044/ses-02/dwi/sub-044_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-044/ses-02/dwi/sub-044_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.888285+00:00	move_tracew	bids/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.890394+00:00	move_tracew	bids/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.892142+00:00	move_tracew	bids/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:36.894026+00:00	move_tracew	bids/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.032781+00:00	move_tracew	bids/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.036659+00:00	move_tracew	bids/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.038312+00:00	move_tracew	bids/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.087797+00:00	move_tracew	bids/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.192152+00:00	move_tracew	bids/sub-046/ses-02/dwi/sub-046_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-02/dwi/sub-046_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.194156+00:00	move_tracew	bids/sub-046/ses-02/dwi/sub-046_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-02/dwi/sub-046_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.201243+00:00	move_tracew	bids/sub-046/ses-02/dwi/sub-046_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-02/dwi/sub-046_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.203042+00:00	move_tracew	bids/sub-046/ses-02/dwi/sub-046_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-02/dwi/sub-046_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.576897+00:00	move_tracew	bids/sub-047/ses-01/dwi/sub-047_ses-01_run-09_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-047/ses-01/dwi/sub-047_ses-01_run-09_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.578954+00:00	move_tracew	bids/sub-047/ses-01/dwi/sub-047_ses-01_run-09_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-047/ses-01/dwi/sub-047_ses-01_run-09_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.580676+00:00	move_tracew	bids/sub-047/ses-01/dwi/sub-047_ses-01_run-09_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-047/ses-01/dwi/sub-047_ses-01_run-09_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.584292+00:00	move_tracew	bids/sub-047/ses-01/dwi/sub-047_ses-01_run-09_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-047/ses-01/dwi/sub-047_ses-01_run-09_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.664499+00:00	move_tracew	bids/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.666751+00:00	move_tracew	bids/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.668327+00:00	move_tracew	bids/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.669958+00:00	move_tracew	bids/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.783079+00:00	move_tracew	bids/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.785231+00:00	move_tracew	bids/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.786971+00:00	move_tracew	bids/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.788784+00:00	move_tracew	bids/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:37.987551+00:00	move_tracew	bids/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.006882+00:00	move_tracew	bids/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.008757+00:00	move_tracew	bids/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.010782+00:00	move_tracew	bids/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.170603+00:00	move_tracew	bids/sub-049/ses-01/dwi/sub-049_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-049/ses-01/dwi/sub-049_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.172665+00:00	move_tracew	bids/sub-049/ses-01/dwi/sub-049_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-049/ses-01/dwi/sub-049_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.174490+00:00	move_tracew	bids/sub-049/ses-01/dwi/sub-049_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-049/ses-01/dwi/sub-049_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.176115+00:00	move_tracew	bids/sub-049/ses-01/dwi/sub-049_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-049/ses-01/dwi/sub-049_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.251664+00:00	move_tracew	bids/sub-050/ses-01/dwi/sub-050_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-050/ses-01/dwi/sub-050_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.254192+00:00	move_tracew	bids/sub-050/ses-01/dwi/sub-050_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-050/ses-01/dwi/sub-050_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.255834+00:00	move_tracew	bids/sub-050/ses-01/dwi/sub-050_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-050/ses-01/dwi/sub-050_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.257828+00:00	move_tracew	bids/sub-050/ses-01/dwi/sub-050_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-050/ses-01/dwi/sub-050_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.390973+00:00	move_tracew	bids/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.392849+00:00	move_tracew	bids/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.399183+00:00	move_tracew	bids/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.402943+00:00	move_tracew	bids/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.700363+00:00	move_tracew	bids/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.702389+00:00	move_tracew	bids/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.704329+00:00	move_tracew	bids/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
