physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.202404131017218544400347.0.0.0	PULS	44580	89.160000	619598	VALID
1.3.12.2.1107.5.2.43.166092.202404131017218544400347.0.0.0	RESP	11133	89.064000	1.70583e+06	VALID
1.3.12.2.1107.5.2.43.166092.202404131017218544400347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101510120762377332340.0.0.0	PULS	62187	124.374000	587360	VALID
1.3.12.2.1107.5.2.43.166092.2023101510120762377332340.0.0.0	RESP	15531	124.248000	358012	VALID
1.3.12.2.1107.5.2.43.166092.2023101510120762377332340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041310280415761469474.0.0.0	PULS	44584	89.168000	685618	VALID
1.3.12.2.1107.5.2.43.166092.2024041310280415761469474.0.0.0	RESP	11139	89.112000	1.36767e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024041310280415761469474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041310222493645981168.0.0.0	PULS	44585	89.170000	604546	VALID
1.3.12.2.1107.5.2.43.166092.2024041310222493645981168.0.0.0	RESP	11140	89.120000	1.16711e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024041310222493645981168.0.0.0	EXT	489	3.912000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041310422635097306965.0.0.0	PULS	41597	83.194000	898128	VALID
1.3.12.2.1107.5.2.43.166092.2024041310422635097306965.0.0.0	RESP	10382	83.056000	217716	VALID
1.3.12.2.1107.5.2.43.166092.2024041310422635097306965.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041310322293686950295.0.0.0	PULS	44581	89.162000	605794	VALID
1.3.12.2.1107.5.2.43.166092.2024041310322293686950295.0.0.0	RESP	11146	89.168000	53088.5	VALID
1.3.12.2.1107.5.2.43.166092.2024041310322293686950295.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111418013919150542810.0.0.0	PULS	6005	12.010000	522628	VALID
1.3.12.2.1107.5.2.43.166092.2023111418013919150542810.0.0.0	RESP	1498	11.984000	1.14571e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023111418013919150542810.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041310380188336931840.0.0.0	PULS	41593	83.186000	617756	VALID
1.3.12.2.1107.5.2.43.166092.2024041310380188336931840.0.0.0	RESP	10393	83.144000	1.31883e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024041310380188336931840.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041310470528429882090.0.0.0	PULS	41589	83.178000	779640	VALID
1.3.12.2.1107.5.2.43.166092.2024041310470528429882090.0.0.0	RESP	10391	83.128000	555878	VALID
1.3.12.2.1107.5.2.43.166092.2024041310470528429882090.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041310511858538357215.0.0.0	PULS	41591	83.182000	696700	VALID
1.3.12.2.1107.5.2.43.166092.2024041310511858538357215.0.0.0	RESP	10391	83.128000	622173	VALID
1.3.12.2.1107.5.2.43.166092.2024041310511858538357215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110412384073490927332.0.0.0	PULS	44530	89.060000	453491	VALID
1.3.12.2.1107.5.2.43.166092.2023110412384073490927332.0.0.0	RESP	11104	88.832000	301819	VALID
1.3.12.2.1107.5.2.43.166092.2023110412384073490927332.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110412433246331808153.0.0.0	PULS	44534	89.068000	387405	VALID
1.3.12.2.1107.5.2.43.166092.2023110412433246331808153.0.0.0	RESP	11094	88.752000	300669	VALID
1.3.12.2.1107.5.2.43.166092.2023110412433246331808153.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110412485078209096459.0.0.0	PULS	44528	89.056000	602150	VALID
1.3.12.2.1107.5.2.43.166092.2023110412485078209096459.0.0.0	RESP	11099	88.792000	85869.1	VALID
1.3.12.2.1107.5.2.43.166092.2023110412485078209096459.0.0.0	EXT	490	3.920000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202404131056374007032340.0.0.0	PULS	62187	124.374000	732678	VALID
1.3.12.2.1107.5.2.43.166092.202404131056374007032340.0.0.0	RESP	15533	124.264000	447221	VALID
1.3.12.2.1107.5.2.43.166092.202404131056374007032340.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110412590094603358101.0.0.0	PULS	41585	83.170000	421750	VALID
1.3.12.2.1107.5.2.43.166092.2023110412590094603358101.0.0.0	RESP	10362	82.896000	274438	VALID
1.3.12.2.1107.5.2.43.166092.2023110412590094603358101.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110412521664760177280.0.0.0	PULS	44561	89.122000	731158	VALID
1.3.12.2.1107.5.2.43.166092.2023110412521664760177280.0.0.0	RESP	11106	88.848000	399104	VALID
1.3.12.2.1107.5.2.43.166092.2023110412521664760177280.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120212163365112556021.0.0.0	RESP	1500	12.000000	890280	VALID
1.3.12.2.1107.5.2.43.166092.2023120212163365112556021.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211264443814142810.0.0.0	PULS	6005	12.010000	677674	VALID
1.3.12.2.1107.5.2.43.166092.2023120211264443814142810.0.0.0	RESP	1500	12.000000	128936	VALID
1.3.12.2.1107.5.2.43.166092.2023120211264443814142810.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120212142473762948532.0.0.0	RESP	1501	12.008000	682796	VALID
1.3.12.2.1107.5.2.43.166092.2023120212142473762948532.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110413110946375684209.0.0.0	PULS	41569	83.138000	414157	VALID
1.3.12.2.1107.5.2.43.166092.2023110413110946375684209.0.0.0	RESP	10363	82.904000	673915	VALID
1.3.12.2.1107.5.2.43.166092.2023110413110946375684209.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110413073758742009084.0.0.0	PULS	41579	83.158000	366340	VALID
1.3.12.2.1107.5.2.43.166092.2023110413073758742009084.0.0.0	RESP	10354	82.832000	545506	VALID
1.3.12.2.1107.5.2.43.166092.2023110413073758742009084.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110413023421664033226.0.0.0	PULS	41574	83.148000	401360	VALID
1.3.12.2.1107.5.2.43.166092.2023110413023421664033226.0.0.0	RESP	10357	82.856000	4458.61	VALID
1.3.12.2.1107.5.2.43.166092.2023110413023421664033226.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111417491218082400347.0.0.0	PULS	44571	89.142000	400263	VALID
1.3.12.2.1107.5.2.43.166092.2023111417491218082400347.0.0.0	RESP	11125	89.000000	859390	VALID
1.3.12.2.1107.5.2.43.166092.2023111417491218082400347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110413151765800359334.0.0.0	PULS	62170	124.340000	387540	VALID
1.3.12.2.1107.5.2.43.166092.2023110413151765800359334.0.0.0	RESP	15495	123.960000	676636	VALID
1.3.12.2.1107.5.2.43.166092.2023110413151765800359334.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111417572253910361989.0.0.0	PULS	44571	89.142000	364078	VALID
1.3.12.2.1107.5.2.43.166092.2023111417572253910361989.0.0.0	RESP	11126	89.008000	1.48965e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023111417572253910361989.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111418071077923931116.0.0.0	PULS	41564	83.128000	304418	VALID
1.3.12.2.1107.5.2.43.166092.2023111418071077923931116.0.0.0	RESP	10376	83.008000	173557	VALID
1.3.12.2.1107.5.2.43.166092.2023111418071077923931116.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111417532494023981168.0.0.0	PULS	44574	89.148000	356152	VALID
1.3.12.2.1107.5.2.43.166092.2023111417532494023981168.0.0.0	RESP	11128	89.024000	972997	VALID
1.3.12.2.1107.5.2.43.166092.2023111417532494023981168.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111418030098226650295.0.0.0	PULS	44569	89.138000	332843	VALID
1.3.12.2.1107.5.2.43.166092.2023111418030098226650295.0.0.0	RESP	11124	88.992000	832638	VALID
1.3.12.2.1107.5.2.43.166092.2023111418030098226650295.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110540268422750062.0.0.0	RESP	1502	12.016000	3531.6	VALID
1.3.12.2.1107.5.2.43.166092.2024072110540268422750062.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110562852719357552.0.0.0	RESP	1491	11.928000	26830.7	VALID
1.3.12.2.1107.5.2.43.166092.2024072110562852719357552.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110004496338163519.0.0.0	PULS	6003	12.006000	454511	VALID
1.3.12.2.1107.5.2.43.166092.2024072110004496338163519.0.0.0	RESP	1479	11.832000	43068	VALID
1.3.12.2.1107.5.2.43.166092.2024072110004496338163519.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111418182880149382090.0.0.0	PULS	41569	83.138000	322309	VALID
1.3.12.2.1107.5.2.43.166092.2023111418182880149382090.0.0.0	RESP	10381	83.048000	1.13726e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023111418182880149382090.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111418105460079806241.0.0.0	PULS	41574	83.148000	338514	VALID
1.3.12.2.1107.5.2.43.166092.2023111418105460079806241.0.0.0	RESP	10378	83.024000	1.16121e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023111418105460079806241.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111418222991933657215.0.0.0	PULS	41562	83.124000	333602	VALID
1.3.12.2.1107.5.2.43.166092.2023111418222991933657215.0.0.0	RESP	10377	83.016000	1.18933e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023111418222991933657215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211132510197100347.0.0.0	PULS	44589	89.178000	589224	VALID
1.3.12.2.1107.5.2.43.166092.2023120211132510197100347.0.0.0	RESP	11135	89.080000	1.09813e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120211132510197100347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211335575581131116.0.0.0	PULS	41590	83.180000	553040	VALID
1.3.12.2.1107.5.2.43.166092.2023120211335575581131116.0.0.0	RESP	10391	83.128000	118669	VALID
1.3.12.2.1107.5.2.43.166092.2023120211335575581131116.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211280972385250295.0.0.0	PULS	44589	89.178000	728242	VALID
1.3.12.2.1107.5.2.43.166092.2023120211280972385250295.0.0.0	RESP	11131	89.048000	289588	VALID
1.3.12.2.1107.5.2.43.166092.2023120211280972385250295.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111418294090767232340.0.0.0	PULS	62155	124.310000	385264	VALID
1.3.12.2.1107.5.2.43.166092.2023111418294090767232340.0.0.0	RESP	15466	123.728000	8623.22	VALID
1.3.12.2.1107.5.2.43.166092.2023111418294090767232340.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202312021137509288606241.0.0.0	PULS	41600	83.200000	545947	VALID
1.3.12.2.1107.5.2.43.166092.202312021137509288606241.0.0.0	RESP	10377	83.016000	194498	VALID
1.3.12.2.1107.5.2.43.166092.202312021137509288606241.0.0.0	EXT	447	3.576000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211431949228982090.0.0.0	PULS	41587	83.174000	614649	VALID
1.3.12.2.1107.5.2.43.166092.2023120211431949228982090.0.0.0	RESP	10384	83.072000	408505	VALID
1.3.12.2.1107.5.2.43.166092.2023120211431949228982090.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211171223059581168.0.0.0	PULS	44585	89.170000	860916	VALID
1.3.12.2.1107.5.2.43.166092.2023120211171223059581168.0.0.0	RESP	11120	88.960000	228848	VALID
1.3.12.2.1107.5.2.43.166092.2023120211171223059581168.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021016065463015756020.0.0.0	PULS	6005	12.010000	396133	VALID
1.3.12.2.1107.5.2.43.166092.2024021016065463015756020.0.0.0	RESP	1500	12.000000	1.4068e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024021016065463015756020.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211212726688961989.0.0.0	PULS	44592	89.184000	641757	VALID
1.3.12.2.1107.5.2.43.166092.2023120211212726688961989.0.0.0	RESP	11132	89.056000	1.1334e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120211212726688961989.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015251042177423631.0.0.0	PULS	5979	11.958000	457373	VALID
1.3.12.2.1107.5.2.43.166092.2024021015251042177423631.0.0.0	RESP	1499	11.992000	1.20784e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024021015251042177423631.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021016044187097648531.0.0.0	PULS	5999	11.998000	445611	VALID
1.3.12.2.1107.5.2.43.166092.2024021016044187097648531.0.0.0	RESP	1501	12.008000	1.64486e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024021016044187097648531.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211471480006657215.0.0.0	PULS	41599	83.198000	599819	VALID
1.3.12.2.1107.5.2.43.166092.2023120211471480006657215.0.0.0	RESP	10369	82.952000	470797	VALID
1.3.12.2.1107.5.2.43.166092.2023120211471480006657215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072109523283826101877.0.0.0	PULS	44516	89.032000	387354	VALID
1.3.12.2.1107.5.2.43.166092.2024072109523283826101877.0.0.0	RESP	11072	88.576000	445777	VALID
1.3.12.2.1107.5.2.43.166092.2024072109523283826101877.0.0.0	EXT	493	3.944000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110154670827308495.0.0.0	PULS	41534	83.068000	377914	VALID
1.3.12.2.1107.5.2.43.166092.2024072110154670827308495.0.0.0	RESP	10306	82.448000	469736	VALID
1.3.12.2.1107.5.2.43.166092.2024072110154670827308495.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110053561750151825.0.0.0	PULS	44509	89.018000	364066	VALID
1.3.12.2.1107.5.2.43.166092.2024072110053561750151825.0.0.0	RESP	11065	88.520000	499386	VALID
1.3.12.2.1107.5.2.43.166092.2024072110053561750151825.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202407210956224392482698.0.0.0	PULS	44553	89.106000	417029	VALID
1.3.12.2.1107.5.2.43.166092.202407210956224392482698.0.0.0	RESP	11045	88.360000	108755	VALID
1.3.12.2.1107.5.2.43.166092.202407210956224392482698.0.0.0	EXT	488	3.904000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110121398631433370.0.0.0	PULS	41548	83.096000	388398	VALID
1.3.12.2.1107.5.2.43.166092.2024072110121398631433370.0.0.0	RESP	10253	82.024000	424163	VALID
1.3.12.2.1107.5.2.43.166092.2024072110121398631433370.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110015322374571004.0.0.0	PULS	44513	89.026000	430671	VALID
1.3.12.2.1107.5.2.43.166092.2024072110015322374571004.0.0.0	RESP	11054	88.432000	113739	VALID
1.3.12.2.1107.5.2.43.166092.2024072110015322374571004.0.0.0	EXT	488	3.904000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081811362447269748532.0.0.0	RESP	1497	11.976000	975064	VALID
1.3.12.2.1107.5.2.43.166092.2024081811362447269748532.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081811382890951756569.0.0.0	RESP	1499	11.992000	957416	VALID
1.3.12.2.1107.5.2.43.166092.2024081811382890951756569.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081810503978966861989.0.0.0	PULS	6000	12.000000	380213	VALID
1.3.12.2.1107.5.2.43.166092.2024081810503978966861989.0.0.0	RESP	1499	11.992000	517376	VALID
1.3.12.2.1107.5.2.43.166092.2024081810503978966861989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110193076597383620.0.0.0	PULS	41551	83.102000	410413	VALID
1.3.12.2.1107.5.2.43.166092.2024072110193076597383620.0.0.0	RESP	10235	81.880000	533574	VALID
1.3.12.2.1107.5.2.43.166092.2024072110193076597383620.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120211531484034832340.0.0.0	PULS	62205	124.410000	591208	VALID
1.3.12.2.1107.5.2.43.166092.2023120211531484034832340.0.0.0	RESP	15465	123.720000	18042.6	VALID
1.3.12.2.1107.5.2.43.166092.2023120211531484034832340.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110252429942958745.0.0.0	PULS	41493	82.986000	363436	VALID
1.3.12.2.1107.5.2.43.166092.2024072110252429942958745.0.0.0	RESP	10246	81.968000	596228	VALID
1.3.12.2.1107.5.2.43.166092.2024072110252429942958745.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072110312082435933870.0.0.0	PULS	62074	124.148000	399920	VALID
1.3.12.2.1107.5.2.43.166092.2024072110312082435933870.0.0.0	RESP	15434	123.472000	175483	VALID
1.3.12.2.1107.5.2.43.166092.2024072110312082435933870.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015082910787600347.0.0.0	PULS	44358	88.716000	508265	VALID
1.3.12.2.1107.5.2.43.166092.2024021015082910787600347.0.0.0	RESP	11140	89.120000	1.72674e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024021015082910787600347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015165332172961989.0.0.0	PULS	44381	88.762000	489285	VALID
1.3.12.2.1107.5.2.43.166092.2024021015165332172961989.0.0.0	RESP	11145	89.160000	1.50893e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024021015165332172961989.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015123990868881168.0.0.0	PULS	44382	88.764000	463561	VALID
1.3.12.2.1107.5.2.43.166092.2024021015123990868881168.0.0.0	RESP	11136	89.088000	1.69393e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024021015123990868881168.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015264210475731116.0.0.0	PULS	41461	82.922000	461056	VALID
1.3.12.2.1107.5.2.43.166092.2024021015264210475731116.0.0.0	RESP	10394	83.152000	616486	VALID
1.3.12.2.1107.5.2.43.166092.2024021015264210475731116.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015204315773642810.0.0.0	PULS	44418	88.836000	517458	VALID
1.3.12.2.1107.5.2.43.166092.2024021015204315773642810.0.0.0	RESP	11134	89.072000	1.50894e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024021015204315773642810.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015301414147606241.0.0.0	PULS	41498	82.996000	408044	VALID
1.3.12.2.1107.5.2.43.166092.2024021015301414147606241.0.0.0	RESP	10389	83.112000	1.27636e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024021015301414147606241.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015354074053682090.0.0.0	PULS	41516	83.032000	416415	VALID
1.3.12.2.1107.5.2.43.166092.2024021015354074053682090.0.0.0	RESP	10391	83.128000	875778	VALID
1.3.12.2.1107.5.2.43.166092.2024021015354074053682090.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015391272069257215.0.0.0	PULS	41529	83.058000	362766	VALID
1.3.12.2.1107.5.2.43.166092.2024021015391272069257215.0.0.0	RESP	10393	83.144000	780470	VALID
1.3.12.2.1107.5.2.43.166092.2024021015391272069257215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024052311123127368061989.0.0.0	PULS	6005	12.010000	862499	VALID
1.3.12.2.1107.5.2.43.166092.2024052311123127368061989.0.0.0	RESP	1501	12.008000	795401	VALID
1.3.12.2.1107.5.2.43.166092.2024052311123127368061989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081810414911107600347.0.0.0	PULS	44568	89.136000	360285	VALID
1.3.12.2.1107.5.2.43.166092.2024081810414911107600347.0.0.0	RESP	11130	89.040000	1.10557e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024081810414911107600347.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081810453668037881168.0.0.0	PULS	44558	89.116000	335798	VALID
1.3.12.2.1107.5.2.43.166092.2024081810453668037881168.0.0.0	RESP	11139	89.112000	874731	VALID
1.3.12.2.1107.5.2.43.166092.2024081810453668037881168.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081810514688961969474.0.0.0	PULS	44543	89.086000	357506	VALID
1.3.12.2.1107.5.2.43.166092.2024081810514688961969474.0.0.0	RESP	11129	89.032000	1.24455e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024081810514688961969474.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024021015451283205732340.0.0.0	PULS	62096	124.192000	394898	VALID
1.3.12.2.1107.5.2.43.166092.2024021015451283205732340.0.0.0	RESP	15546	124.368000	547060	VALID
1.3.12.2.1107.5.2.43.166092.2024021015451283205732340.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202408181101205805731840.0.0.0	PULS	41551	83.102000	345852	VALID
1.3.12.2.1107.5.2.43.166092.202408181101205805731840.0.0.0	RESP	10383	83.064000	847731	VALID
1.3.12.2.1107.5.2.43.166092.202408181101205805731840.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081811054130182406965.0.0.0	PULS	41543	83.086000	351252	VALID
1.3.12.2.1107.5.2.43.166092.2024081811054130182406965.0.0.0	RESP	10385	83.080000	739816	VALID
1.3.12.2.1107.5.2.43.166092.2024081811054130182406965.0.0.0	EXT	465	3.720000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111910401753416461989.0.0.0	PULS	6002	12.004000	575149	VALID
1.3.12.2.1107.5.2.43.166092.2024111910401753416461989.0.0.0	RESP	1495	11.960000	99205.2	VALID
1.3.12.2.1107.5.2.43.166092.2024111910401753416461989.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081810552952999950295.0.0.0	PULS	44541	89.082000	345552	VALID
1.3.12.2.1107.5.2.43.166092.2024081810552952999950295.0.0.0	RESP	11130	89.040000	1.10708e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024081810552952999950295.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111911304718997048531.0.0.0	PULS	6007	12.014000	550463	VALID
1.3.12.2.1107.5.2.43.166092.2024111911304718997048531.0.0.0	RESP	1498	11.984000	514221	VALID
1.3.12.2.1107.5.2.43.166092.2024111911304718997048531.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081811132366755657215.0.0.0	PULS	41559	83.118000	373055	VALID
1.3.12.2.1107.5.2.43.166092.2024081811132366755657215.0.0.0	RESP	10381	83.048000	556695	VALID
1.3.12.2.1107.5.2.43.166092.2024081811132366755657215.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081811091421240782090.0.0.0	PULS	41554	83.108000	319451	VALID
1.3.12.2.1107.5.2.43.166092.2024081811091421240782090.0.0.0	RESP	10378	83.024000	473173	VALID
1.3.12.2.1107.5.2.43.166092.2024081811091421240782090.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024052311081059137181168.0.0.0	PULS	44600	89.200000	712973	VALID
1.3.12.2.1107.5.2.43.166092.2024052311081059137181168.0.0.0	RESP	11121	88.968000	1.21969e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024052311081059137181168.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024052311270261827006965.0.0.0	PULS	41598	83.196000	667999	VALID
1.3.12.2.1107.5.2.43.166092.2024052311270261827006965.0.0.0	RESP	10380	83.040000	303905	VALID
1.3.12.2.1107.5.2.43.166092.2024052311270261827006965.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024052311133638429369474.0.0.0	PULS	44597	89.194000	766921	VALID
1.3.12.2.1107.5.2.43.166092.2024052311133638429369474.0.0.0	RESP	11125	89.000000	182674	VALID
1.3.12.2.1107.5.2.43.166092.2024052311133638429369474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024052311350272892057215.0.0.0	PULS	23777	47.554000	578175	VALID
1.3.12.2.1107.5.2.43.166092.2024052311350272892057215.0.0.0	RESP	10376	83.008000	172379	VALID
