subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	label_proxy	transfer_proba_nonNORM	transfer_flag	has_transfer_score	screening_priority	screening_source
sub-052	ses-02	sub-052_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9809890541034044	1.0	True	98.09890541034044	transfer_lr_embeddings
sub-052	ses-02	sub-052_ses-02_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	8.760250036597765e-05	0.0	True	0.008760250036597765	transfer_lr_embeddings
sub-052	ses-02	sub-052_ses-02_run-03_T1w.nii.gz	03	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	86.0	original_pizarro_score
sub-053	ses-01	sub-053_ses-01_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.992673673348045	1.0	True	99.2673673348045	transfer_lr_embeddings
sub-053	ses-01	sub-053_ses-01_run-02_T1w.nii.gz	02	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.10388514324467137	0.0	True	10.388514324467137	transfer_lr_embeddings
sub-053	ses-01	sub-053_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-054	ses-01	sub-054_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9859099311056853	1.0	True	98.59099311056852	transfer_lr_embeddings
sub-054	ses-01	sub-054_ses-01_run-02_T1w.nii.gz	02	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	8.88137620930035e-05	0.0	True	0.00888137620930035	transfer_lr_embeddings
sub-054	ses-02	sub-054_ses-02_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.7987747941030169	0.0	True	79.87747941030169	transfer_lr_embeddings
sub-054	ses-02	sub-054_ses-02_run-02_T1w.nii.gz	02	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.3892576572024077	0.0	True	38.92576572024077	transfer_lr_embeddings
sub-054	ses-02	sub-054_ses-02_run-03_T1w.nii.gz	03	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	62.0	original_pizarro_score
sub-056	ses-01	sub-056_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.7015460423812646	0.0	True	70.15460423812647	transfer_lr_embeddings
sub-056	ses-01	sub-056_ses-01_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.3557767217815196	0.0	True	35.57767217815196	transfer_lr_embeddings
sub-057	ses-01	sub-057_ses-01_run-01_T1w.nii.gz	01	48	0.998846	52	50	24	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9951770826990126	1.0	True	99.51770826990126	transfer_lr_embeddings
sub-057	ses-01	sub-057_ses-01_run-02_T1w.nii.gz	02	22	0.760168	78	50	11	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.02301534587152139	0.0	True	2.301534587152139	transfer_lr_embeddings
sub-057	ses-01	sub-057_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-057	ses-02	sub-057_ses-02_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9171171094549639	1.0	True	91.71171094549639	transfer_lr_embeddings
sub-057	ses-02	sub-057_ses-02_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0016535824897103972	0.0	True	0.16535824897103973	transfer_lr_embeddings
sub-057	ses-02	sub-057_ses-02_run-03_T1w.nii.gz	03	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	44.0	original_pizarro_score
sub-058	ses-01	sub-058_ses-01_run-01_T1w.nii.gz	01	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.994065514670154	1.0	True	99.4065514670154	transfer_lr_embeddings
sub-058	ses-01	sub-058_ses-01_run-02_T1w.nii.gz	02	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.028392227664570592	0.0	True	2.839222766457059	transfer_lr_embeddings
sub-058	ses-01	sub-058_ses-01_run-03_T1w.nii.gz	03	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	66.0	original_pizarro_score
sub-059	ses-01	sub-059_ses-01_run-01_T1w.nii.gz	01	74	0.826746	74	50	37	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9709438459330944	1.0	True	97.09438459330943	transfer_lr_embeddings
sub-059	ses-01	sub-059_ses-01_run-02_T1w.nii.gz	02	12	0.529361	88	50	6	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.01858607969156163	0.0	True	1.858607969156163	transfer_lr_embeddings
sub-059	ses-01	sub-059_ses-01_run-03_T1w.nii.gz	03	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	16.0	original_pizarro_score
sub-060	ses-01	sub-060_ses-01_run-01_T1w.nii.gz	01	0	0.0	100	50	0	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9819326841732452	1.0	True	98.19326841732452	transfer_lr_embeddings
sub-060	ses-01	sub-060_ses-01_run-02_T1w.nii.gz	02	0	0.0	100	50	0	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.001490321792874182	0.0	True	0.14903217928741821	transfer_lr_embeddings
sub-060	ses-01	sub-060_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-061	ses-01	sub-061_ses-01_run-01_T1w.nii.gz	01	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.5817746973449179	0.0	True	58.177469734491794	transfer_lr_embeddings
sub-061	ses-01	sub-061_ses-01_run-02_T1w.nii.gz	02	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.42731626023998903	0.0	True	42.731626023998906	transfer_lr_embeddings
sub-062	ses-01	sub-062_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.8784482486150454	1.0	True	87.84482486150455	transfer_lr_embeddings
sub-062	ses-01	sub-062_ses-01_run-02_T1w.nii.gz	02	14	0.584239	86	50	7	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	6.613495555867085e-08	0.0	True	6.613495555867085e-06	transfer_lr_embeddings
sub-062	ses-01	sub-062_ses-01_run-03_T1w.nii.gz	03	20	0.721928	80	50	10	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	20.0	original_pizarro_score
sub-063	ses-01	sub-063_ses-01_run-01_T1w.nii.gz	01	26	0.826746	74	50	13	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.49937735511261266	0.0	True	49.937735511261266	transfer_lr_embeddings
sub-063	ses-01	sub-063_ses-01_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.2392169030932161	0.0	True	23.921690309321612	transfer_lr_embeddings
sub-064	ses-01	sub-064_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.992657027146801	1.0	True	99.2657027146801	transfer_lr_embeddings
sub-064	ses-01	sub-064_ses-01_run-02_T1w.nii.gz	02	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0011668274203351014	0.0	True	0.11668274203351015	transfer_lr_embeddings
sub-064	ses-01	sub-064_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-064	ses-02	sub-064_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9934085391722575	1.0	True	99.34085391722574	transfer_lr_embeddings
sub-064	ses-02	sub-064_ses-02_run-02_T1w.nii.gz	02	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.2181383278825409	0.0	True	21.81383278825409	transfer_lr_embeddings
sub-065	ses-01	sub-065_ses-01_run-01_T1w.nii.gz	01	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9839950914792172	1.0	True	98.39950914792172	transfer_lr_embeddings
sub-065	ses-01	sub-065_ses-01_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.023054435823256926	0.0	True	2.3054435823256925	transfer_lr_embeddings
sub-065	ses-01	sub-065_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-066	ses-01	sub-066_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9827399116405925	1.0	True	98.27399116405925	transfer_lr_embeddings
sub-066	ses-01	sub-066_ses-01_run-02_T1w.nii.gz	02	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.258798214264326	0.0	True	25.8798214264326	transfer_lr_embeddings
sub-066	ses-01	sub-066_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-066	ses-02	sub-066_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9393454474227243	1.0	True	93.93454474227244	transfer_lr_embeddings
sub-066	ses-02	sub-066_ses-02_run-02_T1w.nii.gz	02	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.06453692862132561	0.0	True	6.453692862132561	transfer_lr_embeddings
sub-066	ses-02	sub-066_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-067	ses-01	sub-067_ses-01_run-01_T1w.nii.gz	01	78	0.760168	78	50	39	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9860240611247285	1.0	True	98.60240611247285	transfer_lr_embeddings
sub-067	ses-01	sub-067_ses-01_run-02_T1w.nii.gz	02	50	1.0	50	50	25	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0024524408715637684	0.0	True	0.24524408715637683	transfer_lr_embeddings
sub-067	ses-01	sub-067_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-067	ses-02	sub-067_ses-02_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9986983992757065	1.0	True	99.86983992757065	transfer_lr_embeddings
sub-067	ses-02	sub-067_ses-02_run-02_T1w.nii.gz	02	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0029836557641326547	0.0	True	0.29836557641326544	transfer_lr_embeddings
sub-067	ses-02	sub-067_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-068	ses-01	sub-068_ses-01_run-01_T1w.nii.gz	01	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9115012600662215	1.0	True	91.15012600662214	transfer_lr_embeddings
sub-068	ses-01	sub-068_ses-01_run-02_T1w.nii.gz	02	2	0.141441	98	50	1	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	7.815091182784357e-08	0.0	True	7.815091182784356e-06	transfer_lr_embeddings
sub-068	ses-01	sub-068_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-068	ses-02	sub-068_ses-02_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9083246944884764	1.0	True	90.83246944884765	transfer_lr_embeddings
sub-068	ses-02	sub-068_ses-02_run-02_T1w.nii.gz	02	72	0.855451	72	50	36	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.028425405124397223	0.0	True	2.8425405124397223	transfer_lr_embeddings
sub-068	ses-02	sub-068_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	90.0	original_pizarro_score
sub-069	ses-01	sub-069_ses-01_run-01_T1w.nii.gz	01	74	0.826746	74	50	37	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.998344956200426	1.0	True	99.8344956200426	transfer_lr_embeddings
sub-069	ses-01	sub-069_ses-01_run-02_T1w.nii.gz	02	82	0.680077	82	50	41	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.11613946817302905	0.0	True	11.613946817302905	transfer_lr_embeddings
sub-069	ses-01	sub-069_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-069	ses-02	sub-069_ses-02_run-01_T1w.nii.gz	01	74	0.826746	74	50	37	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9885742690933503	1.0	True	98.85742690933503	transfer_lr_embeddings
sub-069	ses-02	sub-069_ses-02_run-02_T1w.nii.gz	02	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	1.4161517170075996e-05	0.0	True	0.0014161517170075996	transfer_lr_embeddings
sub-069	ses-02	sub-069_ses-02_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	96.0	original_pizarro_score
sub-070	ses-01	sub-070_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9364681365769355	1.0	True	93.64681365769356	transfer_lr_embeddings
sub-070	ses-01	sub-070_ses-01_run-02_T1w.nii.gz	02	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.006634002732203298	0.0	True	0.6634002732203298	transfer_lr_embeddings
sub-071	ses-01	sub-071_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.965935200662682	1.0	True	96.5935200662682	transfer_lr_embeddings
sub-071	ses-01	sub-071_ses-01_run-02_T1w.nii.gz	02	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0006735824614472222	0.0	True	0.06735824614472222	transfer_lr_embeddings
sub-071	ses-01	sub-071_ses-01_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	96.0	original_pizarro_score
sub-072	ses-01	sub-072_ses-01_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9656858839333603	1.0	True	96.56858839333603	transfer_lr_embeddings
sub-072	ses-01	sub-072_ses-01_run-02_T1w.nii.gz	02	72	0.855451	72	50	36	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0037347101423710924	0.0	True	0.3734710142371092	transfer_lr_embeddings
sub-072	ses-01	sub-072_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-072	ses-02	sub-072_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9728422293868857	1.0	True	97.28422293868857	transfer_lr_embeddings
sub-072	ses-02	sub-072_ses-02_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.022344605014420545	0.0	True	2.2344605014420544	transfer_lr_embeddings
sub-072	ses-02	sub-072_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	80.0	original_pizarro_score
sub-073	ses-01	sub-073_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9973133084303115	1.0	True	99.73133084303115	transfer_lr_embeddings
sub-073	ses-01	sub-073_ses-01_run-02_T1w.nii.gz	02	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0003097627910969181	0.0	True	0.03097627910969181	transfer_lr_embeddings
sub-073	ses-01	sub-073_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-073	ses-02	sub-073_ses-02_run-01_T1w.nii.gz	01	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9987411485591985	1.0	True	99.87411485591984	transfer_lr_embeddings
sub-073	ses-02	sub-073_ses-02_run-02_T1w.nii.gz	02	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.049880612587791334	0.0	True	4.988061258779133	transfer_lr_embeddings
sub-073	ses-02	sub-073_ses-02_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-074	ses-01	sub-074_ses-01_run-01_T1w.nii.gz	01	82	0.680077	82	50	41	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9992113214962315	1.0	True	99.92113214962315	transfer_lr_embeddings
sub-074	ses-01	sub-074_ses-01_run-02_T1w.nii.gz	02	36	0.942683	64	50	18	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0005275151622576857	0.0	True	0.05275151622576857	transfer_lr_embeddings
sub-074	ses-01	sub-074_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-074	ses-02	sub-074_ses-02_run-01_T1w.nii.gz	01	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9755107292744692	1.0	True	97.55107292744692	transfer_lr_embeddings
