relative_key	original	defaced	coverage	shape_match	zooms_match	affine_match	orientation	pct_voxels_changed	max_abs_diff	json_valid	generated_by	phi_fields	status	notes
sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3197	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.1962	369.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3486	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3231	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3101	272.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3473	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2996	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.2792	296.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3447	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3076	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.1083	442.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3499	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3227	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3493	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3226	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7529	190.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3465	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3222	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	96.2230	325.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3487	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3119	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2350	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.9179	393.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	97.6528	3885.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2283	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	97.6178	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3460	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3092	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.9453	282.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3446	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2995	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1957	270.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3429	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2961	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.5847	418.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3424	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2876	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	96.0252	430.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2041	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	97.6486	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.8345	301.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2094	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	97.9888	3714.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2180	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	98.0139	3713.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3500	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3233	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.4626	268.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3471	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2955	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.5475	297.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3457	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3460	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7944	41.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3463	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2976	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.2875	302.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3481	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3075	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5745	303.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3512	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3293	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.6015	319.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3494	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
