participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-054	ses-02	05	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-05_events.tsv	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-05_bold.nii.gz	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-05_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770383700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-054	ses-02	07	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-07_events.tsv	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-07_bold.nii.gz	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-07_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769475400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-055	ses-01	01	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-01_events.tsv	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-01_bold.nii.gz	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770672000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-055	ses-01	03	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-03_events.tsv	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-03_bold.nii.gz	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770621500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-055	ses-01	05	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-05_events.tsv	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-05_bold.nii.gz	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770570000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-055	ses-01	07	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-07_events.tsv	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-07_bold.nii.gz	sub-055/ses-01/func/sub-055_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770735600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-056	ses-01	01	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-01_events.tsv	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-01_bold.nii.gz	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769808300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-056	ses-01	03	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-03_events.tsv	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-03_bold.nii.gz	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769737700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-056	ses-01	05	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-05_events.tsv	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-05_bold.nii.gz	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769612300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-056	ses-01	07	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-07_events.tsv	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-07_bold.nii.gz	sub-056/ses-01/func/sub-056_ses-01_task-fmri_run-07_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770474100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-057	ses-01	01	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-01_events.tsv	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-01_bold.nii.gz	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769689600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-057	ses-01	03	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-03_events.tsv	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-03_bold.nii.gz	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770731600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-057	ses-01	05	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-05_events.tsv	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-05_bold.nii.gz	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770567400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-057	ses-01	07	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-07_events.tsv	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-07_bold.nii.gz	sub-057/ses-01/func/sub-057_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769982600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-058	ses-01	01	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-01_events.tsv	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-01_bold.nii.gz	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770599800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-058	ses-01	03	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-03_events.tsv	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-03_bold.nii.gz	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770569500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-058	ses-01	05	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-05_events.tsv	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-05_bold.nii.gz	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770517800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-058	ses-01	07	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-07_events.tsv	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-07_bold.nii.gz	sub-058/ses-01/func/sub-058_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769569400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-059	ses-01	01	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-01_events.tsv	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-01_bold.nii.gz	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770932100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-059	ses-01	03	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-03_events.tsv	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-03_bold.nii.gz	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771153700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-059	ses-01	05	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-05_events.tsv	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-05_bold.nii.gz	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771045900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-059	ses-01	07	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-07_events.tsv	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-07_bold.nii.gz	sub-059/ses-01/func/sub-059_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770019300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-060	ses-01	01	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-01_events.tsv	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-01_bold.nii.gz	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769594400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-060	ses-01	03	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-03_events.tsv	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-03_bold.nii.gz	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769642900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-060	ses-01	05	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-05_events.tsv	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-05_bold.nii.gz	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770728600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-060	ses-01	07	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-07_events.tsv	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-07_bold.nii.gz	sub-060/ses-01/func/sub-060_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769666600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-061	ses-01	01	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-01_events.tsv	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-01_bold.nii.gz	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770577600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-061	ses-01	03	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-03_events.tsv	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-03_bold.nii.gz	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769631900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-061	ses-01	09	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-09_events.tsv	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-09_bold.nii.gz	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-09_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769606600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-062	ses-01	01	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_events.tsv	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_bold.nii.gz	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770536200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-062	ses-01	03	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_events.tsv	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_bold.nii.gz	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770500600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-062	ses-01	05	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-05_events.tsv	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-05_bold.nii.gz	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-05_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769535700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-062	ses-01	07	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-07_events.tsv	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-07_bold.nii.gz	sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-07_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770437200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-064	ses-01	01	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-01_events.tsv	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-01_bold.nii.gz	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770223500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-064	ses-01	03	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-03_events.tsv	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-03_bold.nii.gz	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770007600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-064	ses-01	05	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-05_events.tsv	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-05_bold.nii.gz	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769225300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-064	ses-01	07	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-07_events.tsv	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-07_bold.nii.gz	sub-064/ses-01/func/sub-064_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769473800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-065	ses-01	01	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-01_events.tsv	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-01_bold.nii.gz	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769555500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-065	ses-01	03	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-03_events.tsv	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-03_bold.nii.gz	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769705700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-065	ses-01	05	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-05_events.tsv	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-05_bold.nii.gz	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770913600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-065	ses-01	07	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-07_events.tsv	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-07_bold.nii.gz	sub-065/ses-01/func/sub-065_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770512400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-066	ses-01	01	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-01_events.tsv	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-01_bold.nii.gz	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770570400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-066	ses-01	03	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-03_events.tsv	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-03_bold.nii.gz	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770502500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-066	ses-01	05	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-05_events.tsv	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-05_bold.nii.gz	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770344100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-066	ses-01	07	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-07_events.tsv	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-07_bold.nii.gz	sub-066/ses-01/func/sub-066_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770583200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-067	ses-01	01	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-01_events.tsv	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-01_bold.nii.gz	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769072300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-067	ses-01	03	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-03_events.tsv	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-03_bold.nii.gz	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770027000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-067	ses-01	05	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-05_events.tsv	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-05_bold.nii.gz	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770122600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-067	ses-01	07	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-07_events.tsv	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-07_bold.nii.gz	sub-067/ses-01/func/sub-067_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770296000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-068	ses-01	01	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_events.tsv	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_bold.nii.gz	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770810500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-068	ses-01	03	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_events.tsv	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_bold.nii.gz	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769690200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-068	ses-01	05	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_events.tsv	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_bold.nii.gz	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769691000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-068	ses-01	07	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_events.tsv	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_bold.nii.gz	sub-068/ses-01/func/sub-068_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769691800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-069	ses-01	01	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-01_events.tsv	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-01_bold.nii.gz	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770691600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-069	ses-01	03	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-03_events.tsv	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-03_bold.nii.gz	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770831800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-069	ses-01	05	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-05_events.tsv	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-05_bold.nii.gz	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770602100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-069	ses-01	07	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-07_events.tsv	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-07_bold.nii.gz	sub-069/ses-01/func/sub-069_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769758500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
