variable_name	source_file	data_type	unit	description	category	possible_values
note	reports/protocol_sequence_presence_check.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	Scout — intentionally not converted to BIDS;Reverse-PE b0 present in DICOM inventory; typically NOT in BIDS dwi/ (distortion via spin-echo fmap)
participant_id	reports/ses02_retry11/RELEASE_SES02_R11_ANAT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Participant	sub-057;sub-064;sub-066;sub-067;sub-068;sub-069;sub-072;sub-073;sub-074;sub-081
session_id	reports/ses02_retry11/RELEASE_SES02_R11_ANAT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-02
bids_original	reports/ses02_retry11/RELEASE_SES02_R11_ANAT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
replacement_file	reports/ses02_retry11/RELEASE_SES02_R11_ANAT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
release_dest	reports/ses02_retry11/RELEASE_SES02_R11_ANAT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
status	reports/ses02_retry11/RELEASE_SES02_R11_ANAT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	READY
participant_id	reports/ses02_retry11/RELEASE_SES02_R11_PLAN.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Participant	sub-057;sub-064;sub-066;sub-067;sub-068;sub-069;sub-072;sub-073;sub-074;sub-078;sub-081
session_id	reports/ses02_retry11/RELEASE_SES02_R11_PLAN.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-02
status	reports/ses02_retry11/RELEASE_SES02_R11_PLAN.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	READY
n_bids_files	reports/ses02_retry11/RELEASE_SES02_R11_PLAN.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	140;138;132;54;90
n_structural	reports/ses02_retry11/RELEASE_SES02_R11_PLAN.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	4;3;0;5
n_defaced_ready	reports/ses02_retry11/RELEASE_SES02_R11_PLAN.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	4;3;0;5
n_defaced_missing	reports/ses02_retry11/RELEASE_SES02_R11_PLAN.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	0
notes	reports/ses02_retry11/RELEASE_SES02_R11_PLAN.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	no anat (sparse session); copy non-structural only
participant_id	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Participant	sub-057;sub-064;sub-066;sub-067;sub-068;sub-069;sub-072;sub-073;sub-074;sub-078;sub-081
session_id	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-02
canonical_id	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_RAW_COHORT_LABEL;SUBTON01
exists	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	True
n_nii	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	66;65;62;27;43
n_json	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	66;65;62;27;43
n_t1w	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	3;2;0
n_bold_mag	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	12;11;6
n_dwi	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	4;0;2
missing_json	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	0
bad_bids_names	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	0
forbidden_fields	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	0
invalid_json	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	0
phi_value_hits	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	0
marker	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_RAW_COHORT_LABEL;SUBTON01_ses-02.SUCCESS_PARTIAL
conversion_ok	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	True
bids_ok	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	True
phi_ok	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	True
gate	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	PASS
notes	reports/ses02_retry11/SES02_RETRY11_QC_GATE.tsv	UNKNOWN	NOT AVAILABLE	NOT DOCUMENTED	Metadata	NOT AVAILABLE
participant_id	reports/ses02_retry11/RELEASE_SES02_R11_VERIFY.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Participant	sub-057;sub-064;sub-066;sub-067;sub-068;sub-069;sub-072;sub-073;sub-074;sub-078;sub-081
session_id	reports/ses02_retry11/RELEASE_SES02_R11_VERIFY.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-02
release_exists	reports/ses02_retry11/RELEASE_SES02_R11_VERIFY.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	True
n_files	reports/ses02_retry11/RELEASE_SES02_R11_VERIFY.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	140;138;132;54;90
n_struct_anat	reports/ses02_retry11/RELEASE_SES02_R11_VERIFY.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	4;3;0;5
has_nondefaced_structural	reports/ses02_retry11/RELEASE_SES02_R11_VERIFY.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	N
verify	reports/ses02_retry11/RELEASE_SES02_R11_VERIFY.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	PASS
notes	reports/ses02_retry11/RELEASE_SES02_R11_VERIFY.tsv	UNKNOWN	NOT AVAILABLE	NOT DOCUMENTED	Metadata	NOT AVAILABLE
participant_id	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Participant	sub-057;sub-064;sub-066;sub-067;sub-068;sub-069;sub-072;sub-073;sub-074;sub-078;sub-081
session_id	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-02
exists	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	True
n_nii	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	66;65;62;27;43
n_json	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	66;65;62;27;43
has_anat	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	True;False
has_func	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	True
has_fmap	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	True
has_dwi	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	True;False
missing_json_for_nii	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	0
fields_scrubbed	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	0
status	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	PASS
notes	reports/ses02_retry11/SES02_RETRY11_COMPLIANCE.tsv	UNKNOWN	NOT AVAILABLE	NOT DOCUMENTED	Metadata	NOT AVAILABLE
subject	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-057;sub-064;sub-066;sub-067;sub-068;sub-069;sub-072;sub-073;sub-074;sub-078;sub-081
session	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-02
bids	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	True
exp_t1w	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	3;2;0
mriqc_t1w	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0
exp_bold	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	12;11;6;10
mriqc_bold	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0
miss_t1w	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	3;2;0
miss_bold	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	12;11;6;10
html	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0
status	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	MRIQC_NONE
missing_t1w	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-057_ses-02_run-01_T1w;sub-057_ses-02_run-02_T1w;sub-057_ses-02_run-03_T1w;sub-064_ses-02_run-01_T1w;sub-064_ses-02_run-02_T1w;sub-066_ses-02_run-01_T1w;sub-066_ses-02_run-02_T1w;sub-066_ses-02_run-03_T1w;sub-067_ses-02_run-01_T1w;sub-067_ses-02_run-02_T1w;sub-067_ses-02_run-03_T1w;sub-068_ses-02_run-01_T1w;sub-068_ses-02_run-02_T1w;sub-068_ses-02_run-03_T1w;sub-069_ses-02_run-01_T1w;sub-069_ses-02_run-02_T1w;sub-069_ses-02_run-03_T1w;sub-072_ses-02_run-01_T1w;sub-072_ses-02_run-02_T1w;sub-072_ses-02_run-03_T1w;sub-073_ses-02_run-01_T1w;sub-073_ses-02_run-02_T1w;sub-073_ses-02_run-03_T1w;sub-074_ses-02_run-01_T1w;sub-074_ses-02_run-02_T1w;sub-074_ses-02_run-03_T1w;sub-081_ses-02_run-01_T1w;sub-081_ses-02_run-02_T1w;sub-081_ses-02_run-03_T1w
missing_bold	reports/mriqc_coverage_audit/mriqc_ses02_retry11_audit.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-057_ses-02_task-control_run-01_bold;sub-057_ses-02_task-control_run-03_bold;sub-057_ses-02_task-control_run-05_bold;sub-057_ses-02_task-fmri_run-01_bold;sub-057_ses-02_task-fmri_run-03_bold;sub-057_ses-02_task-fmri_run-05_bold;sub-057_ses-02_task-fmri_run-07_bold;sub-057_ses-02_task-movie_run-01_bold;sub-064_ses-02_task-control_run-01_bold;sub-064_ses-02_task-control_run-03_bold;sub-064_ses-02_task-control_run-05_bold;sub-064_ses-02_task-fmri_run-01_bold;sub-064_ses-02_task-fmri_run-03_bold;sub-064_ses-02_task-fmri_run-05_bold;sub-064_ses-02_task-fmri_run-07_bold;sub-064_ses-02_task-movie_run-01_bold;sub-066_ses-02_task-control_run-01_bold;sub-066_ses-02_task-control_run-03_bold;sub-066_ses-02_task-control_run-05_bold;sub-066_ses-02_task-fmri_run-01_bold;sub-066_ses-02_task-fmri_run-03_bold;sub-066_ses-02_task-fmri_run-05_bold;sub-066_ses-02_task-fmri_run-07_bold;sub-066_ses-02_task-movie_run-01_bold;sub-067_ses-02_task-control_run-01_bold;sub-067_ses-02_task-control_run-03_bold;sub-067_ses-02_task-control_run-05_bold;sub-067_ses-02_task-fmri_run-01_bold;sub-067_ses-02_task-fmri_run-03_bold;sub-067_ses-02_task-fmri_run-05_bold;sub-067_ses-02_task-fmri_run-07_bold;sub-067_ses-02_task-movie_run-01_bold;sub-068_ses-02_task-control_run-01_bold;sub-068_ses-02_task-control_run-03_bold;sub-068_ses-02_task-control_run-05_bold;sub-068_ses-02_task-fmri_run-01_bold;sub-068_ses-02_task-fmri_run-03_bold;sub-068_ses-02_task-fmri_run-05_bold;sub-068_ses-02_task-fmri_run-07_bold;sub-068_ses-02_task-movie_run-01_bold;sub-069_ses-02_task-control_run-01_bold;sub-069_ses-02_task-control_run-03_bold;sub-069_ses-02_task-control_run-05_bold;sub-069_ses-02_task-fmri_run-01_bold;sub-069_ses-02_task-fmri_run-03_bold;sub-069_ses-02_task-fmri_run-05_bold;sub-069_ses-02_task-fmri_run-07_bold;sub-069_ses-02_task-movie_run-01_bold;sub-072_ses-02_task-control_run-01_bold;sub-072_ses-02_task-control_run-03_bold;sub-072_ses-02_task-control_run-05_bold;sub-072_ses-02_task-fmri_run-01_bold;sub-072_ses-02_task-fmri_run-03_bold;sub-072_ses-02_task-fmri_run-05_bold;sub-072_ses-02_task-fmri_run-07_bold;sub-072_ses-02_task-movie_run-01_bold;sub-073_ses-02_task-control_run-01_bold;sub-073_ses-02_task-control_run-03_bold;sub-073_ses-02_task-control_run-05_bold;sub-073_ses-02_task-fmri_run-01_bold;sub-073_ses-02_task-fmri_run-03_bold;sub-073_ses-02_task-fmri_run-05_bold;sub-073_ses-02_task-fmri_run-07_bold;sub-073_ses-02_task-movie_run-01_bold;sub-074_ses-02_task-control_run-01_bold;sub-074_ses-02_task-control_run-03_bold;sub-074_ses-02_task-fmri_run-01_bold;sub-074_ses-02_task-fmri_run-03_bold;sub-074_ses-02_task-fmri_run-05_bold;sub-074_ses-02_task-fmri_run-07_bold;sub-074_ses-02_task-movie_run-01_bold;sub-074_ses-02_task-movie_run-03_bold;sub-078_ses-02_task-control_run-01_bold;sub-078_ses-02_task-fmri_run-01_bold;sub-078_ses-02_task-fmri_run-03_bold;sub-078_ses-02_task-fmri_run-05_bold;sub-078_ses-02_task-fmri_run-07_bold;sub-078_ses-02_task-movie_run-01_bold;sub-081_ses-02_task-control_run-01_bold;sub-081_ses-02_task-control_run-03_bold;sub-081_ses-02_task-control_run-05_bold;sub-081_ses-02_task-fmri_run-01_bold;sub-081_ses-02_task-fmri_run-03_bold;sub-081_ses-02_task-fmri_run-05_bold;sub-081_ses-02_task-fmri_run-07_bold;sub-081_ses-02_task-movie_run-01_bold
subject	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
expected_t1w	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	3;2;6;0
mriqc_t1w	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	3;2;6;0
t1w_complete	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	True;False
expected_bold	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	12;13;14;10;23;8;11;3;6
mriqc_bold	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	12;13;14;10;23;8;11;3;6
bold_complete	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	True;False
session_complete	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	True;False
status	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	COMPLETE_BOTH;PARTIAL;BOLD_ONLY
n_missing_t1w	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0;1
n_missing_bold	reports/mriqc_coverage_audit/mriqc_iqm_completeness.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0;1
subject	reports/mriqc_coverage_audit/mriqc_session_coverage.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/mriqc_coverage_audit/mriqc_session_coverage.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
expected_t1w	reports/mriqc_coverage_audit/mriqc_session_coverage.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	3;2;6;0
mriqc_t1w	reports/mriqc_coverage_audit/mriqc_session_coverage.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	3;2;6;0
expected_bold	reports/mriqc_coverage_audit/mriqc_session_coverage.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	12;13;14;10;23;8;11;3;6
mriqc_bold	reports/mriqc_coverage_audit/mriqc_session_coverage.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	12;13;14;10;23;8;11;3;6
status	reports/mriqc_coverage_audit/mriqc_session_coverage.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	COMPLETE_BOTH;PARTIAL;BOLD_ONLY
session_complete	reports/mriqc_coverage_audit/mriqc_session_coverage.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	True;False
subject	reports/mriqc_coverage_audit/mriqc_missing_bold_full.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-002;sub-007;sub-008;sub-010;sub-011;sub-022;sub-026;sub-027;sub-029;sub-030;sub-033;sub-034;sub-039;sub-043;sub-054;sub-060;sub-066;sub-078
session	reports/mriqc_coverage_audit/mriqc_missing_bold_full.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
stem	reports/mriqc_coverage_audit/mriqc_missing_bold_full.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-002_ses-01_task-fmri_run-07_bold;sub-007_ses-01_task-movie_run-07_bold;sub-007_ses-01_task-rest_run-01_bold;sub-007_ses-02_task-fmri_run-01_bold;sub-007_ses-02_task-fmri_run-03_bold;sub-007_ses-02_task-fmri_run-05_bold;sub-007_ses-02_task-fmri_run-07_bold;sub-007_ses-02_task-movie_run-01_bold;sub-007_ses-02_task-movie_run-03_bold;sub-007_ses-02_task-movie_run-05_bold;sub-007_ses-02_task-movie_run-07_bold;sub-007_ses-02_task-rest_run-01_bold;sub-008_ses-01_task-fmri_run-03_bold;sub-008_ses-01_task-fmri_run-05_bold;sub-008_ses-01_task-movie_run-01_bold;sub-008_ses-01_task-rest_run-01_bold;sub-008_ses-02_task-fmri_run-07_bold;sub-010_ses-01_task-fmri_run-05_bold;sub-010_ses-01_task-movie_run-01_bold;sub-010_ses-01_task-movie_run-03_bold;sub-011_ses-01_task-control_run-01_bold;sub-011_ses-01_task-fmri_run-01_bold;sub-011_ses-01_task-fmri_run-03_bold;sub-011_ses-01_task-fmri_run-05_bold;sub-011_ses-01_task-fmri_run-07_bold;sub-011_ses-01_task-fmri_run-09_bold;sub-011_ses-01_task-movie_run-01_bold;sub-011_ses-01_task-movie_run-03_bold;sub-011_ses-01_task-movie_run-05_bold;sub-011_ses-01_task-movie_run-07_bold
size_mb	reports/mriqc_coverage_audit/mriqc_missing_bold_full.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	5.514043;299.121579;455.928894;319.227428;319.725692;322.161282;322.326561;297.070824;297.114465;296.865088;297.474431;453.431319;336.18833;335.095619;312.647743;477.017302;336.357987;321.404287;75.597081;50.185181;28.272966;321.670178;4.269428;321.743915;320.582624;320.834022;300.488643;301.77685;301.281179;302.511064
subject	reports/mriqc_coverage_audit/mriqc_missing_runs.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-002;sub-011;sub-039;sub-058;sub-066
session	reports/mriqc_coverage_audit/mriqc_missing_runs.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
missing_t1w	reports/mriqc_coverage_audit/mriqc_missing_runs.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-039_ses-02_run-03_T1w;sub-058_ses-01_run-03_T1w;sub-066_ses-02_run-03_T1w
missing_bold	reports/mriqc_coverage_audit/mriqc_missing_runs.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-002_ses-01_task-fmri_run-07_bold;sub-011_ses-01_task-fmri_run-03_bold
n_missing_t1w	reports/mriqc_coverage_audit/mriqc_missing_runs.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0;1
n_missing_bold	reports/mriqc_coverage_audit/mriqc_missing_runs.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	1;0
gap_type	reports/protocol_gap_fill_series.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	localizer;gsld75;resolvePA
subject	reports/protocol_gap_fill_series.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-013;sub-017;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030;sub-031;sub-032;sub-033;sub-034;sub-035;sub-036;sub-037;sub-038;sub-039;sub-040;sub-041;sub-042;sub-043;sub-044;sub-045;sub-046;sub-047;sub-048;sub-049
session	reports/protocol_gap_fill_series.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
series_description	reports/protocol_gap_fill_series.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	Localizer;Localizer_ND;gsld_75TE_PA_3b0;resolve_3scan_trace_tra_p3_160_1.4iso_PA
bids_suffix	reports/protocol_gap_fill_series.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	localizer;dwi
run	reports/protocol_gap_fill_series.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	1;2;3;4;5;6;7;8;10;11;13;21;22;12;20;9
intended_filename	reports/protocol_gap_fill_series.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-013_ses-01_run-01_localizer;sub-013_ses-01_run-02_localizer;sub-017_ses-01_run-01_localizer;sub-017_ses-01_run-02_localizer;sub-017_ses-02_run-01_localizer;sub-017_ses-02_run-02_localizer;sub-022_ses-02_run-01_localizer;sub-022_ses-02_run-02_localizer;sub-023_ses-01_run-01_localizer;sub-023_ses-01_run-02_localizer;sub-023_ses-01_run-03_localizer;sub-023_ses-02_run-01_localizer;sub-023_ses-02_run-02_localizer;sub-024_ses-01_run-01_localizer;sub-024_ses-01_run-02_localizer;sub-024_ses-02_run-01_localizer;sub-024_ses-02_run-02_localizer;sub-024_ses-02_run-03_localizer;sub-025_ses-01_run-01_localizer;sub-025_ses-01_run-02_localizer;sub-025_ses-02_run-01_localizer;sub-025_ses-02_run-02_localizer;sub-026_ses-01_run-01_localizer;sub-026_ses-01_run-02_localizer;sub-026_ses-02_run-01_localizer;sub-026_ses-02_run-02_localizer;sub-027_ses-01_run-01_localizer;sub-027_ses-01_run-02_localizer;sub-027_ses-01_run-03_localizer;sub-027_ses-02_run-01_localizer
series_uid	reports/protocol_gap_fill_series.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	1.3.12.2.1107.5.2.43.166092.202307171025281472500008.0.0.0;1.3.12.2.1107.5.2.43.166092.2023071711200145002746642.0.0.0;1.3.12.2.1107.5.2.43.166092.2023081814543214126299082.0.0.0;1.3.12.2.1107.5.2.43.166092.2023081815533826891645716.0.0.0;1.3.12.2.1107.5.2.43.166092.2024040909440761405900007.0.0.0;1.3.12.2.1107.5.2.43.166092.2024040910405116118146641.0.0.0;1.3.12.2.1107.5.2.43.166092.2024042215040740991645032.0.0.0;1.3.12.2.1107.5.2.43.166092.2024042215581536711591666.0.0.0;1.3.12.2.1107.5.2.43.166092.2023101717161610885628071.0.0.0;1.3.12.2.1107.5.2.43.166092.2023101718102486097331868.0.0.0;1.3.12.2.1107.5.2.43.166092.2023101719005752281808960.0.0.0;1.3.12.2.1107.5.2.43.166092.2024042708525067816300007.0.0.0;1.3.12.2.1107.5.2.43.166092.2024042709395697971846641.0.0.0;1.3.12.2.1107.5.2.43.166092.2023101911070444748600007.0.0.0;1.3.12.2.1107.5.2.43.166092.202310191159441542046648.0.0.0;1.3.12.2.1107.5.2.43.166092.2024042310240240309500007.0.0.0;1.3.12.2.1107.5.2.43.166092.2024042311264444922408300.0.0.0;1.3.12.2.1107.5.2.43.166092.2024042312162486215286681.0.0.0;1.3.12.2.1107.5.2.43.166092.2023102015414687035812695.0.0.0;1.3.12.2.1107.5.2.43.166092.2023102016371386069579563.0.0.0;1.3.12.2.1107.5.2.43.166092.2024041912223365632446422.0.0.0;1.3.12.2.1107.5.2.43.166092.2024041913082681208293056.0.0.0;1.3.12.2.1107.5.2.43.166092.2023120109275763092300008.0.0.0;1.3.12.2.1107.5.2.43.166092.2023120110202780283646642.0.0.0;1.3.12.2.1107.5.2.43.166092.2024071716294393877050279.0.0.0;1.3.12.2.1107.5.2.43.166092.2024071717181887381596913.0.0.0;1.3.12.2.1107.5.2.43.166092.2023120911303819625900007.0.0.0;1.3.12.2.1107.5.2.43.166092.2023120912172226760146641.0.0.0;1.3.12.2.1107.5.2.43.166092.202312091313428159629704.0.0.0;1.3.12.2.1107.5.2.43.166092.2024071310005092503600007.0.0.0
