relative_path	extension	size	sha256	last_modified	category
derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.json	.json	2547	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:33:50+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.nii.gz	.nii.gz	429134	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:33:49+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:33:49+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:33:49+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.nii.gz	.nii.gz	361304	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T16:52:10+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:10+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:10+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.json	.json	2550	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:10+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.json	.json	2552	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:52:19+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.nii.gz	.nii.gz	458177	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:52:19+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:52:19+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:52:19+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:49:12+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:49:12+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.nii.gz	.nii.gz	511423	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T16:49:12+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.json	.json	2558	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:49:12+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:35:57+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:35:57+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.nii.gz	.nii.gz	502528	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:35:57+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.json	.json	2561	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:35:57+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.json	.json	2558	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:29:11+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.nii.gz	.nii.gz	568897	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:29:11+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:29:11+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:29:11+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:50:35+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:50:36+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.nii.gz	.nii.gz	414248	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T16:50:36+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.json	.json	2552	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:50:36+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.json	.json	2558	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:34:27+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.nii.gz	.nii.gz	430446	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:34:27+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:34:27+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:34:27+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.json	.json	2556	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:30:17+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.nii.gz	.nii.gz	448326	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:30:17+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:30:17+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:30:17+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.json	.json	2545	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:32+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:32+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:32+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-037/ses-01/dwi/sub-037_ses-01_run-07_dwi.nii.gz	.nii.gz	513807	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:09:32+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.json	.json	2553	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:21:03+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.nii.gz	.nii.gz	468988	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:21:03+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:21:03+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-02/dwi/sub-040_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:21:03+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:15:25+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:15:25+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.json	.json	2551	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:15:25+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-040/ses-01/dwi/sub-040_ses-01_run-07_dwi.nii.gz	.nii.gz	482656	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:15:25+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:57:45+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:57:45+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.nii.gz	.nii.gz	491803	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:57:45+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:57:45+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:19:12+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:19:12+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:19:12+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.nii.gz	.nii.gz	439001	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:19:12+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:47:56+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:47:56+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.json	.json	2562	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:47:57+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.nii.gz	.nii.gz	410717	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T16:47:56+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.json	.json	2562	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:50:28+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.nii.gz	.nii.gz	390820	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:50:28+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:50:28+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:50:28+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.nii.gz	.nii.gz	392562	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T17:16:52+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.json	.json	2553	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T17:16:52+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T17:16:52+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T17:16:52+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.nii.gz	.nii.gz	507765	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:29:23+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:29:23+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:29:23+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:29:23+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.nii.gz	.nii.gz	501652	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:56:20+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.json	.json	2548	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:56:20+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:56:20+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:56:20+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:47:41+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:47:41+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.nii.gz	.nii.gz	483146	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:47:41+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-02/dwi/sub-026_ses-02_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:47:41+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:24:56+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:24:56+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.nii.gz	.nii.gz	465424	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T22:24:56+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-026/ses-01/dwi/sub-026_ses-01_run-07_dwi.json	.json	2558	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:24:56+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:48:57+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:48:57+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.nii.gz	.nii.gz	368673	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:48:57+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-051/ses-01/dwi/sub-051_ses-01_run-07_dwi.json	.json	2563	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:48:57+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:35+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:35+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.json	.json	2551	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:36+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.nii.gz	.nii.gz	436654	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T16:52:35+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.nii.gz	.nii.gz	429442	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:33:27+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.json	.json	2545	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:33:27+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:33:27+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:33:27+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:20+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:20+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.nii.gz	.nii.gz	395203	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:09:20+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-01/dwi/sub-035_ses-01_run-07_dwi.json	.json	2555	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:20+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:14:26+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:14:26+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.nii.gz	.nii.gz	414832	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:14:26+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.json	.json	2566	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:14:26+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.json	.json	2549	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:59+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.nii.gz	.nii.gz	350302	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:09:59+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:59+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:59+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:50:02+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:50:02+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.nii.gz	.nii.gz	466368	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:50:02+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-01/dwi/sub-048_ses-01_run-07_dwi.json	.json	2547	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:50:02+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.json	.json	2566	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:52+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:52+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:52+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-048/ses-02/dwi/sub-048_ses-02_run-07_dwi.nii.gz	.nii.gz	471074	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:43:52+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:48:07+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:48:07+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.json	.json	2553	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:48:07+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-045/ses-01/dwi/sub-045_ses-01_run-07_dwi.nii.gz	.nii.gz	457620	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:48:07+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.json	.json	2549	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:47:03+00:00	JSON
