variable_name	source_file	documentation_status	has_description	has_unit	has_possible_values	provenance_note
confidence	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Missing description; Missing unit	no	no	yes	Custom pipeline / Pizarro QC
n_mc_runs	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Missing description; Missing unit	no	no	yes	Custom pipeline / Pizarro QC
n_artifact_votes	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Missing description; Missing unit	no	no	yes	Custom pipeline / Pizarro QC
image_path	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Missing description	no	no	yes	Custom pipeline / Pizarro QC
model	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Missing description	no	no	yes	Custom pipeline / Pizarro QC
date	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Missing description	no	no	yes	Custom pipeline / Pizarro QC
modality	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Missing description	no	no	yes	Custom pipeline / Pizarro QC
participant_id	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session_id	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
task	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
run	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
ProtocolName	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
SeriesDescription	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
SeriesNumber	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
SeriesTime	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	no	Derived metric / events reconstruction
Echo	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	no	Derived metric / events reconstruction
Magnitude_or_Phase	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number_from_protocol	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
RepetitionTime	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
nifti_path	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
json_path	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
nifti_exists	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
has_events_tsv	reports/grating_events_recovery/BOLD_DATABASE.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
subject	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
protocol_name	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
series_number	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
series_instance_uid_hash	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
series_description	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
acquisition_time	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
study_date_year_month_only	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
image_type	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
is_magnitude	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
is_phase	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
volume_count	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
TR	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
ImagingFrequency	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
cohort_hint	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
subject	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_fmri_number	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
selected_bids_run	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_timestamp	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
reason	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
subject	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_fmri_number	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_timestamp	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
candidate_run	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
protocol	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
series_number	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
study_date	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
acquisition_time	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
magnitude	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
volume_count	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
time_difference_seconds	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
score	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
decision	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
reason	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
series_instance_uid_hash	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
participant	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_source	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
bids_target_run	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
events_source	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
decision_reason	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_destination_name	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
ProtocolName	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
n_instances	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matched_bids_run	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
SeriesTime_HHMMSS	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
AcquisitionTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
InstanceCreationTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
SeriesDescription	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
ImageType	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
mag_or_phase	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
ImagingFrequency	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
dicom_cohort	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
series_dir	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
StudyDate	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
participant	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
decision	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
selected_bids_run	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
dicom_cohort	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
rejected_twin_run	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
reason	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_timestamp	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
bids_run	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
bids_ProtocolName	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
bids_ImagingFrequency	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
bids_SeriesNumber_json	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matched_SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matched_SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matched_SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matched_cohort	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matched_dir	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matched_mag_or_phase	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
participant_id	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session_id	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
selected_bold_run	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_file	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
bold_file	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
decision	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
confidence	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
reason	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
volume_count	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_trigger_count	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration_match	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
duplicate_case	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
review_required	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
proposed_run_in_recommend	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
ProtocolName	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
SeriesNumber	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
run_changed_from_recommend	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_source	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
n_bold_candidates	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
participant	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
bids_run	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
protocol_name	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
series_number	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
n_volumes	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
TR	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration_seconds	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
acquisition_time	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description	no	no	no	Derived metric / events reconstruction
ImagingFrequency	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
nifti_bytes	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
candidate_run	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
score	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
decision	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
reason	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
series_number	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
n_volumes	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
nifti_bytes	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
ImagingFrequency	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
mat_file	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
sha256	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
trigger_count	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration_seconds	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_timestamp	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Missing description	no	no	no	Derived metric / events reconstruction
selected_run_is	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
participant	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
selected_bids_run	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	no	Derived metric / events reconstruction
tied_candidate_runs	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
decision	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
score	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
reason	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_file	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
trigger_count	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_duration	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_timestamp	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	no	Derived metric / events reconstruction
sha256	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
participant_id	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session_id	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
run	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
bold_destination	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_tsv_source	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_destination_name	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
confidence	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
reason	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
volume_count	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_trigger_count	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
participant_id	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session_id	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
run	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
bold_file	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
ProtocolName	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
SeriesNumber	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
TaskName	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
has_events	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_file	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	no	Derived metric / events reconstruction
protocol_family	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
n_matlab_for_protocol	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
n_bold_same_protocol	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
