variable_name	source_file	category
Contrast	reports/mri_protocol/MRI_SEQUENCE_INVENTORY.tsv	Metadata
Purpose	reports/mri_protocol/MRI_SEQUENCE_INVENTORY.tsv	Metadata
UsedFor	reports/mri_protocol/MRI_SEQUENCE_INVENTORY.tsv	Metadata
Order	reports/mri_protocol/MRI_PROTOCOL_TABLE.tsv	Metadata
Sequence	reports/mri_protocol/MRI_PROTOCOL_TABLE.tsv	Metadata
Purpose	reports/mri_protocol/MRI_PROTOCOL_TABLE.tsv	Metadata
Contrast	reports/mri_protocol/MRI_PROTOCOL_TABLE.tsv	Metadata
ProcessingPipeline	reports/mri_protocol/MRI_PROTOCOL_TABLE.tsv	Metadata
Paradigm	reports/mri_protocol/FMRI_PROTOCOL_SUMMARY.tsv	Metadata
BIDSTask	reports/mri_protocol/FMRI_PROTOCOL_SUMMARY.tsv	Metadata
SiemensProtocolNames	reports/mri_protocol/FMRI_PROTOCOL_SUMMARY.tsv	Acquisition
NRunsPlanned	reports/mri_protocol/FMRI_PROTOCOL_SUMMARY.tsv	Metadata
PhaseEncoding	reports/mri_protocol/FMRI_PROTOCOL_SUMMARY.tsv	Metadata
VolumesPerRun	reports/mri_protocol/FMRI_PROTOCOL_SUMMARY.tsv	Metadata
Role	reports/mri_protocol/FMRI_PROTOCOL_SUMMARY.tsv	Metadata
Notes	reports/mri_protocol/FMRI_PROTOCOL_SUMMARY.tsv	Metadata
ProtocolName	reports/mri_protocol/FIELDMAP_PROTOCOL.tsv	Acquisition
SequenceName	reports/mri_protocol/FIELDMAP_PROTOCOL.tsv	Metadata
PE	reports/mri_protocol/FIELDMAP_PROTOCOL.tsv	Metadata
PlacementInCanonicalSession	reports/mri_protocol/FIELDMAP_PROTOCOL.tsv	Metadata
RelationshipToFunctional	reports/mri_protocol/FIELDMAP_PROTOCOL.tsv	Metadata
RelationshipToDiffusion	reports/mri_protocol/FIELDMAP_PROTOCOL.tsv	Metadata
KeyParameters_supported	reports/mri_protocol/FIELDMAP_PROTOCOL.tsv	Behavior
BIDSIntendedFor	reports/mri_protocol/FIELDMAP_PROTOCOL.tsv	Metadata
file	reports/bids_metadata_cleaning_before.tsv	Metadata
field_found	reports/bids_metadata_cleaning_before.tsv	Metadata
value	reports/bids_metadata_cleaning_before.tsv	Metadata
action	reports/bids_metadata_cleaning_before.tsv	Metadata
task_id	reports/mriqc_array_audit.tsv	Quality Control
participant	reports/mriqc_array_audit.tsv	Quality Control
session	reports/mriqc_array_audit.tsv	Session
slurm_state	reports/mriqc_array_audit.tsv	Quality Control
elapsed	reports/mriqc_array_audit.tsv	Quality Control
n_html	reports/mriqc_array_audit.tsv	Quality Control
n_t1_json	reports/mriqc_array_audit.tsv	Quality Control
n_bold_json	reports/mriqc_array_audit.tsv	Quality Control
expected_t1w	reports/mriqc_array_audit.tsv	Quality Control
expected_bold	reports/mriqc_array_audit.tsv	Quality Control
status	reports/mriqc_array_audit.tsv	Quality Control
path	reports/associated_data_inventory.tsv	Metadata
subject	reports/associated_data_inventory.tsv	Metadata
session	reports/associated_data_inventory.tsv	Session
extension	reports/associated_data_inventory.tsv	Metadata
category	reports/associated_data_inventory.tsv	Metadata
size	reports/associated_data_inventory.tsv	Metadata
potential BIDS destination	reports/associated_data_inventory.tsv	Metadata
subject	reports/dwi_qc/dwigradcheck_results.tsv	Diffusion
session	reports/dwi_qc/dwigradcheck_results.tsv	Session
status	reports/dwi_qc/dwigradcheck_results.tsv	Diffusion
output	reports/dwi_qc/dwigradcheck_results.tsv	Diffusion
scan_id	reports/dwi_qc/dwi_gradient_consistency.tsv	Diffusion
subject	reports/dwi_qc/dwi_gradient_consistency.tsv	Diffusion
session	reports/dwi_qc/dwi_gradient_consistency.tsv	Session
run	reports/dwi_qc/dwi_gradient_consistency.tsv	Diffusion
nifti	reports/dwi_qc/dwi_gradient_consistency.tsv	Diffusion
n_volumes	reports/dwi_qc/dwi_gradient_consistency.tsv	Diffusion
n_bvals	reports/dwi_qc/dwi_gradient_consistency.tsv	Diffusion
n_bvec_columns	reports/dwi_qc/dwi_gradient_consistency.tsv	Diffusion
status	reports/dwi_qc/dwi_gradient_consistency.tsv	Diffusion
subject	reports/dwi_qc/dwi_bvalue_summary.tsv	Diffusion
session	reports/dwi_qc/dwi_bvalue_summary.tsv	Session
unique_bvals	reports/dwi_qc/dwi_bvalue_summary.tsv	Diffusion
n_b0	reports/dwi_qc/dwi_bvalue_summary.tsv	Diffusion
n_diffusion	reports/dwi_qc/dwi_bvalue_summary.tsv	Diffusion
max_bvalue	reports/dwi_qc/dwi_bvalue_summary.tsv	Diffusion
QC_item	reports/dwi_qc/TechnicalValidation_Table.tsv	Diffusion
Status	reports/dwi_qc/TechnicalValidation_Table.tsv	Diffusion
subject	reports/dwi_qc/PE_pairs.tsv	Diffusion
session	reports/dwi_qc/PE_pairs.tsv	Session
fmap_dir_present	reports/dwi_qc/PE_pairs.tsv	Diffusion
n_AP_epi	reports/dwi_qc/PE_pairs.tsv	Diffusion
n_PA_epi	reports/dwi_qc/PE_pairs.tsv	Diffusion
AP_files	reports/dwi_qc/PE_pairs.tsv	Diffusion
PA_files	reports/dwi_qc/PE_pairs.tsv	Diffusion
pair_status	reports/dwi_qc/PE_pairs.tsv	Diffusion
scan_id	reports/dwi_qc/Gradient_QC.tsv	Diffusion
subject	reports/dwi_qc/Gradient_QC.tsv	Diffusion
session	reports/dwi_qc/Gradient_QC.tsv	Session
run	reports/dwi_qc/Gradient_QC.tsv	Diffusion
protocol_id	reports/dwi_qc/Gradient_QC.tsv	Diffusion
status	reports/dwi_qc/Gradient_QC.tsv	Diffusion
review_class	reports/dwi_qc/Gradient_QC.tsv	Diffusion
mean_length	reports/dwi_qc/Gradient_QC.tsv	Diffusion
axis_flipped	reports/dwi_qc/Gradient_QC.tsv	Diffusion
axis_permutations	reports/dwi_qc/Gradient_QC.tsv	Diffusion
axis_basis	reports/dwi_qc/Gradient_QC.tsv	Diffusion
subject	reports/dwi_qc/dwi_inventory.tsv	Diffusion
session	reports/dwi_qc/dwi_inventory.tsv	Session
nifti	reports/dwi_qc/dwi_inventory.tsv	Diffusion
bval	reports/dwi_qc/dwi_inventory.tsv	Diffusion
bvec	reports/dwi_qc/dwi_inventory.tsv	Diffusion
json	reports/dwi_qc/dwi_inventory.tsv	Diffusion
status	reports/dwi_qc/dwi_inventory.tsv	Diffusion
scan_id	reports/dwi_qc/Geometry_QC.tsv	Diffusion
subject	reports/dwi_qc/Geometry_QC.tsv	Diffusion
session	reports/dwi_qc/Geometry_QC.tsv	Session
run	reports/dwi_qc/Geometry_QC.tsv	Diffusion
protocol_id	reports/dwi_qc/Geometry_QC.tsv	Diffusion
voxel_size_str	reports/dwi_qc/Geometry_QC.tsv	Diffusion
matrix_str	reports/dwi_qc/Geometry_QC.tsv	Diffusion
fov_x_mm	reports/dwi_qc/Geometry_QC.tsv	Diffusion
fov_y_mm	reports/dwi_qc/Geometry_QC.tsv	Diffusion
fov_z_mm	reports/dwi_qc/Geometry_QC.tsv	Diffusion
slice_thickness_mm	reports/dwi_qc/Geometry_QC.tsv	Diffusion
orientation	reports/dwi_qc/Geometry_QC.tsv	Diffusion
subject	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
session	reports/dwi_qc/brain_mask_validation.tsv	Session
run	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
nifti	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
status	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
current_mask	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
mask_voxels	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
brain_fraction	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
reference_mask	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
reference_method	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
reference_mask_voxels	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
reference_brain_fraction	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
dice	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
dice_flag_lt_0_90	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
error	reports/dwi_qc/brain_mask_validation.tsv	Diffusion
scan_id	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
subject	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
session	reports/dwi_qc/BrainMask_QC.tsv	Session
run	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
protocol_id	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
mask_file_present	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
mask_voxels	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
voxel_volume_mm3	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
brain_volume_mm3	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
brain_fraction	reports/dwi_qc/BrainMask_QC.tsv	Diffusion
subject	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
session	reports/dwi_qc/negative_b0_investigation.tsv	Session
run	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
nifti	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
reported_mean_b0	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
reported_brain_fraction	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
recomputed_brain_fraction	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
mask_voxels	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
inside_min	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
inside_max	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
inside_median	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
inside_p95	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
outside_min	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
outside_max	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
outside_median	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
outside_p95	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
data_global_min	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
data_global_max	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
classification	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
recommended_action	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
figure	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
error	reports/dwi_qc/negative_b0_investigation.tsv	Diffusion
scan_id	reports/dwi_qc/Signal_QC.tsv	Diffusion
subject	reports/dwi_qc/Signal_QC.tsv	Diffusion
session	reports/dwi_qc/Signal_QC.tsv	Session
run	reports/dwi_qc/Signal_QC.tsv	Diffusion
protocol_id	reports/dwi_qc/Signal_QC.tsv	Diffusion
median_b0_signal	reports/dwi_qc/Signal_QC.tsv	Diffusion
median_diffusion_signal	reports/dwi_qc/Signal_QC.tsv	Diffusion
p95_signal	reports/dwi_qc/Signal_QC.tsv	Diffusion
p5_signal	reports/dwi_qc/Signal_QC.tsv	Diffusion
cv_b0	reports/dwi_qc/Signal_QC.tsv	Diffusion
background_signal	reports/dwi_qc/Signal_QC.tsv	Diffusion
b0_SNR	reports/dwi_qc/Signal_QC.tsv	Quality Control
CNR	reports/dwi_qc/Signal_QC.tsv	Quality Control
status	reports/dwi_qc/Signal_QC.tsv	Diffusion
subject	reports/dwi_qc/dwi_mask_metrics.tsv	Diffusion
session	reports/dwi_qc/dwi_mask_metrics.tsv	Session
mask_voxels	reports/dwi_qc/dwi_mask_metrics.tsv	Diffusion
brain_fraction	reports/dwi_qc/dwi_mask_metrics.tsv	Diffusion
subject	reports/dwi_qc/dwi_signal_metrics.tsv	Diffusion
session	reports/dwi_qc/dwi_signal_metrics.tsv	Session
mean_signal	reports/dwi_qc/dwi_signal_metrics.tsv	Diffusion
median_signal	reports/dwi_qc/dwi_signal_metrics.tsv	Diffusion
std_signal	reports/dwi_qc/dwi_signal_metrics.tsv	Diffusion
mean_b0_signal	reports/dwi_qc/dwi_signal_metrics.tsv	Diffusion
mean_diffusion_signal	reports/dwi_qc/dwi_signal_metrics.tsv	Diffusion
protocol_id	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
n_scans	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
unique_bvals	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
n_diffusion_directions	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
n_b0_typical	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
voxel_size_str	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
matrix_str	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
TR_s_median	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
TE_s_median	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
PhaseEncodingDirection	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
TotalReadoutTime_median	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
orientation	reports/dwi_qc/Protocol_Consistency.tsv	Diffusion
subject	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
session	reports/dwi_qc/review_gradient_analysis.tsv	Session
run	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
nifti	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
n_diffusion	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
unique_bvals	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
top_mean_length	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
top_axis_flipped	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
top_axis_permutation	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
top_axis_basis	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
suggestion_class	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
identity_mean_length	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
identity_rank	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
delta_best_minus_identity	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
n_table_rows_parsed	reports/dwi_qc/review_gradient_analysis.tsv	Diffusion
scan_id	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
subject	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
session	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Session
run	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
nifti	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
voxel_size_x	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
voxel_size_y	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
voxel_size_z	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
voxel_size_str	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
matrix_i	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
matrix_j	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
matrix_k	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
matrix_str	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
fov_x_mm	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
fov_y_mm	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
fov_z_mm	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
slice_thickness_mm	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
TR_s	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
TE_s	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
PhaseEncodingDirection	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
TotalReadoutTime	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
n_volumes	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
unique_bvals	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
n_b0	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
n_diffusion_directions	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
max_bvalue	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
orientation	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
protocol_id	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
protocol_label	reports/dwi_qc/Protocol_Consistency_per_scan.tsv	Diffusion
scan_id	reports/dwi_qc/integrity_summary.tsv	Diffusion
subject	reports/dwi_qc/integrity_summary.tsv	Diffusion
session	reports/dwi_qc/integrity_summary.tsv	Session
run	reports/dwi_qc/integrity_summary.tsv	Diffusion
nifti_present	reports/dwi_qc/integrity_summary.tsv	Diffusion
bval_present	reports/dwi_qc/integrity_summary.tsv	Diffusion
bvec_present	reports/dwi_qc/integrity_summary.tsv	Diffusion
json_present	reports/dwi_qc/integrity_summary.tsv	Diffusion
n_volumes	reports/dwi_qc/integrity_summary.tsv	Diffusion
n_bvals	reports/dwi_qc/integrity_summary.tsv	Diffusion
n_bvecs	reports/dwi_qc/integrity_summary.tsv	Diffusion
volumes_match	reports/dwi_qc/integrity_summary.tsv	Diffusion
bvals_match	reports/dwi_qc/integrity_summary.tsv	Diffusion
bvecs_match	reports/dwi_qc/integrity_summary.tsv	Diffusion
duplicate_nifti	reports/dwi_qc/integrity_summary.tsv	Diffusion
inventory_status	reports/dwi_qc/integrity_summary.tsv	Diffusion
consistency_status	reports/dwi_qc/integrity_summary.tsv	Diffusion
integrity_status	reports/dwi_qc/integrity_summary.tsv	Diffusion
subject	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
session	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Session
run	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
nifti	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
status	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
median_b0	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
median_diffusion	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
p05_b0	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
p95_b0	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
p05_diffusion	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
p95_diffusion	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
cv_b0	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
cv_diffusion	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
n_mask_voxels	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
brain_fraction	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
error	reports/dwi_qc/dwi_signal_metrics_robust.tsv	Diffusion
subject	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
session	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Session
filename	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
run	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
artifact_probability	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
uncertainty	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
confidence	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
n_mc_runs	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
n_artifact_votes	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
image_path	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
model	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
date	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
modality	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Quality Control
participant_id	reports/grating_events_recovery/BOLD_DATABASE.tsv	Participant
session_id	reports/grating_events_recovery/BOLD_DATABASE.tsv	Session
task	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
run	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
ProtocolName	reports/grating_events_recovery/BOLD_DATABASE.tsv	Acquisition
SeriesDescription	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
SeriesNumber	reports/grating_events_recovery/BOLD_DATABASE.tsv	Acquisition
SeriesTime	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
Echo	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
Magnitude_or_Phase	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
fmri_number_from_protocol	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
RepetitionTime	reports/grating_events_recovery/BOLD_DATABASE.tsv	Functional MRI
nifti_path	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
json_path	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
nifti_exists	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
has_events_tsv	reports/grating_events_recovery/BOLD_DATABASE.tsv	Metadata
subject	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
session	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Session
protocol_name	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
series_number	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
series_instance_uid_hash	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
series_description	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
acquisition_time	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
study_date_year_month_only	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
image_type	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
is_magnitude	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
is_phase	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
volume_count	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
TR	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
ImagingFrequency	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
cohort_hint	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Behavior
subject	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Metadata
session	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Session
matlab_fmri_number	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Metadata
selected_bids_run	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Metadata
matlab_timestamp	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Metadata
reason	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Metadata
subject	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
session	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Session
matlab_fmri_number	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
matlab_timestamp	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
candidate_run	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
protocol	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
series_number	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
study_date	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
acquisition_time	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
magnitude	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
volume_count	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
time_difference_seconds	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
score	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
decision	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
reason	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
series_instance_uid_hash	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Metadata
participant	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Behavior
session	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Session
fmri_number	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Metadata
matlab_source	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Metadata
bids_target_run	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Metadata
events_source	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Metadata
decision_reason	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Metadata
events_destination_name	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Metadata
SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Acquisition
SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
ProtocolName	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Acquisition
n_instances	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
matched_bids_run	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
SeriesTime_HHMMSS	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
AcquisitionTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
InstanceCreationTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
SeriesDescription	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
ImageType	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
mag_or_phase	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
ImagingFrequency	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
dicom_cohort	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Behavior
