variable_name	source_file	inferred_provenance	confidence
n_mc_runs	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Custom pipeline / Pizarro QC	MEDIUM
n_artifact_votes	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Custom pipeline / Pizarro QC	MEDIUM
image_path	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Custom pipeline / Pizarro QC	MEDIUM
model	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Custom pipeline / Pizarro QC	MEDIUM
date	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Custom pipeline / Pizarro QC	MEDIUM
modality	reports/pizarro_qc_split_figures_v2/image_level_predictions_with_modality.tsv	Custom pipeline / Pizarro QC	MEDIUM
participant_id	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
task	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
run	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
ProtocolName	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
SeriesDescription	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
SeriesNumber	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
SeriesTime	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
Echo	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
Magnitude_or_Phase	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number_from_protocol	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
RepetitionTime	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
nifti_path	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
json_path	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
nifti_exists	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
has_events_tsv	reports/grating_events_recovery/BOLD_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
subject	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
protocol_name	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
series_number	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
series_instance_uid_hash	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
series_description	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
acquisition_time	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
study_date_year_month_only	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
image_type	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
is_magnitude	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
is_phase	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
volume_count	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
TR	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
ImagingFrequency	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
cohort_hint	reports/grating_events_recovery/dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
subject	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Derived metric / events reconstruction	MEDIUM
matlab_fmri_number	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Derived metric / events reconstruction	MEDIUM
selected_bids_run	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Derived metric / events reconstruction	MEDIUM
matlab_timestamp	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/grating_events_recovery/dicom_resolution/MANUAL_REVIEW_RESOLVED.tsv	Derived metric / events reconstruction	MEDIUM
subject	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
matlab_fmri_number	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
matlab_timestamp	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
candidate_run	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
protocol	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
series_number	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
study_date	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
acquisition_time	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
magnitude	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
volume_count	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
time_difference_seconds	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
score	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
decision	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
series_instance_uid_hash	reports/grating_events_recovery/dicom_resolution/DICOM_MAPPING_DECISIONS.tsv	Derived metric / events reconstruction	MEDIUM
participant	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
matlab_source	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
bids_target_run	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
events_source	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
decision_reason	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
events_destination_name	reports/grating_events_recovery/sub043_dicom_resolution/INTEGRATE_SUB043_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
ProtocolName	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
n_instances	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
matched_bids_run	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
SeriesTime_HHMMSS	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
AcquisitionTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
InstanceCreationTime	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
SeriesDescription	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
ImageType	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
mag_or_phase	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
ImagingFrequency	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
dicom_cohort	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
series_dir	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
StudyDate	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
participant	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
decision	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
selected_bids_run	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
dicom_cohort	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
rejected_twin_run	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
matlab_timestamp	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
bids_run	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
bids_ProtocolName	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
bids_ImagingFrequency	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
bids_SeriesNumber_json	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
matched_SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
matched_SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
matched_SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
matched_cohort	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
matched_dir	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
matched_mag_or_phase	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
selected_bold_run	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
matlab_file	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
bold_file	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
decision	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
confidence	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
volume_count	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
matlab_trigger_count	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
duration_match	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
duplicate_case	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
review_required	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
proposed_run_in_recommend	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
ProtocolName	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
SeriesNumber	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
run_changed_from_recommend	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
events_source	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
n_bold_candidates	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
participant	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
bids_run	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
protocol_name	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
series_number	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
n_volumes	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
TR	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
duration_seconds	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
acquisition_time	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
ImagingFrequency	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
nifti_bytes	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
candidate_run	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
score	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
decision	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
series_number	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
n_volumes	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
nifti_bytes	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
ImagingFrequency	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Derived metric / events reconstruction	MEDIUM
mat_file	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Derived metric / events reconstruction	MEDIUM
sha256	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Derived metric / events reconstruction	MEDIUM
trigger_count	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Derived metric / events reconstruction	MEDIUM
duration_seconds	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Derived metric / events reconstruction	MEDIUM
matlab_timestamp	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Derived metric / events reconstruction	MEDIUM
selected_run_is	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Derived metric / events reconstruction	MEDIUM
participant	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
selected_bids_run	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
tied_candidate_runs	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
decision	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
score	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
matlab_file	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
trigger_count	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
matlab_duration	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
matlab_timestamp	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
sha256	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
run	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
bold_destination	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
events_tsv_source	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
events_destination_name	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
confidence	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
volume_count	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
matlab_trigger_count	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
run	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
bold_file	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
ProtocolName	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
SeriesNumber	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
TaskName	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
has_events	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
events_file	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
protocol_family	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
n_matlab_for_protocol	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
n_bold_same_protocol	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
n_twins_with_events	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
missing_reason	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Derived metric / events reconstruction	MEDIUM
participant	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
selected_run	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
status	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
message	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
events_dest	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
events_used	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
matlab_sha256	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
n_triggers	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
n_volumes	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
origin	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
actions	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
