subject	session	task	run	source_mat	events_created	event_count	confidence	message	preview_path
sub-050	ses-01	movie	04	/lustre06/project/6001995/raw_original/Control/SUBC51_Session01_2024OCT15/SUBC051_Session01_2024OCT15_matlab/3-Movie_Data/Results/October-15-2024_ 2-05-24_PM_Subject_is_SUBC051_Session01_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-052	ses-01	movie	01	/lustre06/project/6001995/raw_original/Control/SUBC53_Session01_2024NOV08/SUBC053_Session01_2024NOV08_MATLAB/3-Movie_Data/Results/November-08-2024_ 8-51-34_AM_Subject_is_SUBC053_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-052	ses-01	movie	02	/lustre06/project/6001995/raw_original/Control/SUBC53_Session01_2024NOV08/SUBC053_Session01_2024NOV08_MATLAB/3-Movie_Data/Results/November-08-2024_ 8-56-16_AM_Subject_is_SUBC053_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-052	ses-01	movie	03	/lustre06/project/6001995/raw_original/Control/SUBC53_Session01_2024NOV08/SUBC053_Session01_2024NOV08_MATLAB/3-Movie_Data/Results/November-08-2024_ 9-00-24_AM_Subject_is_SUBC053_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-052	ses-01	movie	04	/lustre06/project/6001995/raw_original/Control/SUBC53_Session01_2024NOV08/SUBC053_Session01_2024NOV08_MATLAB/3-Movie_Data/Results/November-08-2024_ 9-04-14_AM_Subject_is_SUBC053_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-052	ses-02	movie	01	/lustre06/project/6001995/raw_original/Control/SUBC53_Session02_2025MAY05/SUBC053_Session02_2025MAY05_matlab/3-Movie_Data/Results/May-05-2025_ 8-35-12_AM_Subject_is_SUBC53-Session2-2025May05_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-052	ses-02	movie	02	/lustre06/project/6001995/raw_original/Control/SUBC53_Session02_2025MAY05/SUBC053_Session02_2025MAY05_matlab/3-Movie_Data/Results/May-05-2025_ 8-40-33_AM_Subject_is_SUBC53-Session2-2025May05_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-052	ses-02	movie	03	/lustre06/project/6001995/raw_original/Control/SUBC53_Session02_2025MAY05/SUBC053_Session02_2025MAY05_matlab/3-Movie_Data/Results/May-05-2025_ 8-44-24_AM_Subject_is_SUBC53-Session2-2025May05_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-052	ses-02	movie	04	/lustre06/project/6001995/raw_original/Control/SUBC53_Session02_2025MAY05/SUBC053_Session02_2025MAY05_matlab/3-Movie_Data/Results/May-05-2025_ 8-48-10_AM_Subject_is_SUBC53-Session2-2025May05_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-053	ses-01	movie	01	/lustre06/project/6001995/raw_original/Control/SUBC54_Session01_2024NOV29/SUBC054_Session01_2024NOV29_matlab/3-Movie_Data/Results/November-29-2024_ 3-16-29_PM_Subject_is_SUBC054_Session01_2024NOV29_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-053	ses-01	movie	02	/lustre06/project/6001995/raw_original/Control/SUBC54_Session01_2024NOV29/SUBC054_Session01_2024NOV29_matlab/3-Movie_Data/Results/November-29-2024_ 3-20-28_PM_Subject_is_SUBC054_Session01_2024NOV29_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-053	ses-01	movie	03	/lustre06/project/6001995/raw_original/Control/SUBC54_Session01_2024NOV29/SUBC054_Session01_2024NOV29_matlab/3-Movie_Data/Results/November-29-2024_ 3-24-20_PM_Subject_is_SUBC054_Session01_2024NOV29_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-053	ses-01	movie	04	/lustre06/project/6001995/raw_original/Control/SUBC54_Session01_2024NOV29/SUBC054_Session01_2024NOV29_matlab/3-Movie_Data/Results/November-29-2024_ 3-30-08_PM_Subject_is_SUBC054_Session01_2024NOV29_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-055	ses-01	movie	01	/lustre06/project/6001995/raw_original/Control/SUBC56_Session01_2025MAY15/SUBC56_Session01_2025MAY15_MATLAB/3-Movie_Data/Results/May-15-2025_ 2-02-37_PM_Subject_is_SUBC56_SESSION01_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-055	ses-01	movie	02	/lustre06/project/6001995/raw_original/Control/SUBC56_Session01_2025MAY15/SUBC56_Session01_2025MAY15_MATLAB/3-Movie_Data/Results/May-15-2025_ 2-06-30_PM_Subject_is_SUBC56_SESSION01_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-055	ses-01	movie	03	/lustre06/project/6001995/raw_original/Control/SUBC56_Session01_2025MAY15/SUBC56_Session01_2025MAY15_MATLAB/3-Movie_Data/Results/May-15-2025_ 2-10-24_PM_Subject_is_SUBC56_SESSION01_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-055	ses-01	movie	04	/lustre06/project/6001995/raw_original/Control/SUBC56_Session01_2025MAY15/SUBC56_Session01_2025MAY15_MATLAB/3-Movie_Data/Results/May-15-2025_ 2-14-15_PM_Subject_is_SUBC56_SESSION01_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-056	ses-01	movie	01	/lustre06/project/6001995/raw_original/Control/SUBC57_Session01_2025AUG11/SUBC057_SESSION01_2025AUG11-matlab/3-Movie_Data/Results/August-11-2025_ 2-46-31_PM_Subject_is_SUBC57_session1_2024AUG11_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-056	ses-01	movie	02	/lustre06/project/6001995/raw_original/Control/SUBC57_Session01_2025AUG11/SUBC057_SESSION01_2025AUG11-matlab/3-Movie_Data/Results/August-11-2025_ 2-50-49_PM_Subject_is_SUBC57_session1_2024AUG11_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-056	ses-01	movie	03	/lustre06/project/6001995/raw_original/Control/SUBC57_Session01_2025AUG11/SUBC057_SESSION01_2025AUG11-matlab/3-Movie_Data/Results/August-11-2025_ 2-54-42_PM_Subject_is_SUBC57_session1_2024AUG11_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-056	ses-01	movie	04	/lustre06/project/6001995/raw_original/Control/SUBC57_Session01_2025AUG11/SUBC057_SESSION01_2025AUG11-matlab/3-Movie_Data/Results/August-11-2025_ 2-58-36_PM_Subject_is_SUBC57_session1_2024AUG11_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-057	ses-01	movie	01	/lustre06/project/6001995/raw_original/Data_ON/SUBON01_Session01_2024MAY28/SUBON01-Session1-202May28_MATLAB/3-Movie_Data/Results/May-28-2024_ 5-18-20_PM_Subject_is_SUBON1_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-057	ses-01	movie	02	/lustre06/project/6001995/raw_original/Data_ON/SUBON01_Session01_2024MAY28/SUBON01-Session1-202May28_MATLAB/3-Movie_Data/Results/May-28-2024_ 5-23-39_PM_Subject_is_SUBON1_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-057	ses-01	movie	03	/lustre06/project/6001995/raw_original/Data_ON/SUBON01_Session01_2024MAY28/SUBON01-Session1-202May28_MATLAB/3-Movie_Data/Results/May-28-2024_ 5-27-39_PM_Subject_is_SUBON1_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-057	ses-01	movie	04	/lustre06/project/6001995/raw_original/Data_ON/SUBON01_Session01_2024MAY28/SUBON01-Session1-202May28_MATLAB/3-Movie_Data/Results/May-28-2024_ 5-31-50_PM_Subject_is_SUBON1_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-058	ses-01	movie	01	/lustre06/project/6001995/raw_original/Data_ON/SUBON2_Session01_26FEB2025/SUBON2-Session1-2025FEB26-MATLAB/3-Movie_Data/Results/February-26-2025_10-03-26_AM_Subject_is_SUBON2-SCAN1_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-058	ses-01	movie	02	/lustre06/project/6001995/raw_original/Data_ON/SUBON2_Session01_26FEB2025/SUBON2-Session1-2025FEB26-MATLAB/3-Movie_Data/Results/February-26-2025_10-08-04_AM_Subject_is_SUBON2-SCAN1_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-058	ses-01	movie	03	/lustre06/project/6001995/raw_original/Data_ON/SUBON2_Session01_26FEB2025/SUBON2-Session1-2025FEB26-MATLAB/3-Movie_Data/Results/February-26-2025_10-12-21_AM_Subject_is_SUBON2-SCAN1_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-058	ses-01	movie	04	/lustre06/project/6001995/raw_original/Data_ON/SUBON2_Session01_26FEB2025/SUBON2-Session1-2025FEB26-MATLAB/3-Movie_Data/Results/February-26-2025_10-16-19_AM_Subject_is_SUBON2-SCAN1_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-060	ses-01	movie	01	/lustre06/project/6001995/raw_original/Data_ON/SUBON04-Session1-2025MAY17/SUBON04-Session1-2025MAY17_MATLAB/3-Movie_Data/Results/May-17-2025_12-02-31_PM_Subject_is_SUBON04-SESSION1_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-060	ses-01	movie	02	/lustre06/project/6001995/raw_original/Data_ON/SUBON04-Session1-2025MAY17/SUBON04-Session1-2025MAY17_MATLAB/3-Movie_Data/Results/May-17-2025_12-11-54_PM_Subject_is_SUBON04-SESSION1_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-060	ses-01	movie	03	/lustre06/project/6001995/raw_original/Data_ON/SUBON04-Session1-2025MAY17/SUBON04-Session1-2025MAY17_MATLAB/3-Movie_Data/Results/May-17-2025_12-15-47_PM_Subject_is_SUBON04-SESSION1_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-060	ses-01	movie	04	/lustre06/project/6001995/raw_original/Data_ON/SUBON04-Session1-2025MAY17/SUBON04-Session1-2025MAY17_MATLAB/3-Movie_Data/Results/May-17-2025_12-19-49_PM_Subject_is_SUBON04-SESSION1_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-061	ses-01	movie	01	/lustre06/project/6001995/raw_original/Data_ON/SUBON06_Session01_2025AUG13/SUBON06_SESSION01_2025AUG13_matlab/3-Movie_Data/Results/August-13-2025_ 4-15-01_PM_Subject_is_SUBON06_SESSION01_2025AUG13_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-061	ses-01	movie	02	/lustre06/project/6001995/raw_original/Data_ON/SUBON06_Session01_2025AUG13/SUBON06_SESSION01_2025AUG13_matlab/3-Movie_Data/Results/August-13-2025_ 4-19-30_PM_Subject_is_SUBON06_SESSION01_2025AUG13_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-061	ses-01	movie	03	/lustre06/project/6001995/raw_original/Data_ON/SUBON06_Session01_2025AUG13/SUBON06_SESSION01_2025AUG13_matlab/3-Movie_Data/Results/August-13-2025_ 4-23-31_PM_Subject_is_SUBON06_SESSION01_2025AUG13_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-061	ses-01	movie	04	/lustre06/project/6001995/raw_original/Data_ON/SUBON06_Session01_2025AUG13/SUBON06_SESSION01_2025AUG13_matlab/3-Movie_Data/Results/August-13-2025_ 4-27-33_PM_Subject_is_SUBON06_SESSION01_2025AUG13_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-062	ses-01	movie	01	/lustre06/project/6001995/raw_original/Data_ON/SUBON07_Session01_2025AUG15/SUBON07_SESSION01_2025AUG15_matlab/3-Movie_Data/Results/August-15-2025_ 4-24-45_PM_Subject_is_SUBON07_SESSION01_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-062	ses-01	movie	02	/lustre06/project/6001995/raw_original/Data_ON/SUBON07_Session01_2025AUG15/SUBON07_SESSION01_2025AUG15_matlab/3-Movie_Data/Results/August-15-2025_ 4-29-11_PM_Subject_is_SUBON07_SESSION01_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-062	ses-01	movie	03	/lustre06/project/6001995/raw_original/Data_ON/SUBON07_Session01_2025AUG15/SUBON07_SESSION01_2025AUG15_matlab/3-Movie_Data/Results/August-15-2025_ 4-33-03_PM_Subject_is_SUBON07_SESSION01_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-062	ses-01	movie	04	/lustre06/project/6001995/raw_original/Data_ON/SUBON07_Session01_2025AUG15/SUBON07_SESSION01_2025AUG15_matlab/3-Movie_Data/Results/August-15-2025_ 4-37-14_PM_Subject_is_SUBON07_SESSION01_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-064	ses-01	movie	01	/lustre06/project/6001995/raw_original/Data_TON/SUBT01_Session1_2023NOV25/SUBT01_Session01_2023NOV25_Matlab/3-Movie_Data/Results/November-25-2023_11-40-43_AM_Subject_is_SUBT02_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-064	ses-01	movie	02	/lustre06/project/6001995/raw_original/Data_TON/SUBT01_Session1_2023NOV25/SUBT01_Session01_2023NOV25_Matlab/3-Movie_Data/Results/November-25-2023_11-46-53_AM_Subject_is_SUBT01_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-064	ses-01	movie	03	/lustre06/project/6001995/raw_original/Data_TON/SUBT01_Session1_2023NOV25/SUBT01_Session01_2023NOV25_Matlab/3-Movie_Data/Results/November-25-2023_11-51-10_AM_Subject_is_SUBT01_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-064	ses-01	movie	04	/lustre06/project/6001995/raw_original/Data_TON/SUBT01_Session1_2023NOV25/SUBT01_Session01_2023NOV25_Matlab/3-Movie_Data/Results/November-25-2023_11-57-00_AM_Subject_is_SUBT01_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-064	ses-02	movie	01	/lustre06/project/6001995/raw_original/Data_TON/SUBT01_Session02_2024JUN01/SUBT01_Session02_2024JUN01_MATLAB/3-Movie_Data/Results/June-01-2024_ 3-11-05_PM_Subject_is_T01_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-064	ses-02	movie	02	/lustre06/project/6001995/raw_original/Data_TON/SUBT01_Session02_2024JUN01/SUBT01_Session02_2024JUN01_MATLAB/3-Movie_Data/Results/June-01-2024_ 3-15-24_PM_Subject_is_T01_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-064	ses-02	movie	03	/lustre06/project/6001995/raw_original/Data_TON/SUBT01_Session02_2024JUN01/SUBT01_Session02_2024JUN01_MATLAB/3-Movie_Data/Results/June-01-2024_ 3-20-06_PM_Subject_is_T01_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-064	ses-02	movie	04	/lustre06/project/6001995/raw_original/Data_TON/SUBT01_Session02_2024JUN01/SUBT01_Session02_2024JUN01_MATLAB/3-Movie_Data/Results/June-01-2024_ 3-23-59_PM_Subject_is_T01_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-065	ses-01	movie	01	/lustre06/project/6001995/raw_original/Data_TON/SUBTON02-session1-2025MAR07/TON02-Session1-2025March07-MATLAB/3-Movie_Data/Results/March-07-2025_11-15-44_AM_Subject_is_SUBTON02-Session1-2025MAR07_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-065	ses-01	movie	02	/lustre06/project/6001995/raw_original/Data_TON/SUBTON02-session1-2025MAR07/TON02-Session1-2025March07-MATLAB/3-Movie_Data/Results/March-07-2025_11-19-49_AM_Subject_is_SUBTON02-Session1-2025MAR07_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-065	ses-01	movie	03	/lustre06/project/6001995/raw_original/Data_TON/SUBTON02-session1-2025MAR07/TON02-Session1-2025March07-MATLAB/3-Movie_Data/Results/March-07-2025_11-25-07_AM_Subject_is_SUBTON02-Session1-2025MAR07_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-065	ses-01	movie	04	/lustre06/project/6001995/raw_original/Data_TON/SUBTON02-session1-2025MAR07/TON02-Session1-2025March07-MATLAB/3-Movie_Data/Results/March-07-2025_11-29-43_AM_Subject_is_SUBTON02-Session1-2025MAR07_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-066	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG01_Session01_2023AUG23/SUBG01_Session01_2023AUG23_Matlab/3-Movie_Data/Results/August-23-2023_10-14-40_AM_Subject_is_SUBG14_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-066	ses-01	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG01_Session01_2023AUG23/SUBG01_Session01_2023AUG23_Matlab/3-Movie_Data/Results/August-23-2023_10-19-37_AM_Subject_is_SUBG14_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-066	ses-01	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG01_Session01_2023AUG23/SUBG01_Session01_2023AUG23_Matlab/3-Movie_Data/Results/August-23-2023_10-23-48_AM_Subject_is_SUBG14_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-066	ses-01	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG01_Session01_2023AUG23/SUBG01_Session01_2023AUG23_Matlab/3-Movie_Data/Results/August-23-2023_10-28-00_AM_Subject_is_SUBG14_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-066	ses-02	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG01_Session2_2024FEB21/SUBG01-Session2-2024FEB21-MATLAB/3-Movie_Data/Results/February-21-2024_10-18-17_AM_Subject_is_SUBG01-Session2_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-066	ses-02	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG01_Session2_2024FEB21/SUBG01-Session2-2024FEB21-MATLAB/3-Movie_Data/Results/February-21-2024_10-22-45_AM_Subject_is_SUBG01-Session2_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-066	ses-02	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG01_Session2_2024FEB21/SUBG01-Session2-2024FEB21-MATLAB/3-Movie_Data/Results/February-21-2024_10-26-38_AM_Subject_is_SUBG01-Session2_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-066	ses-02	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG01_Session2_2024FEB21/SUBG01-Session2-2024FEB21-MATLAB/3-Movie_Data/Results/February-21-2024_10-30-33_AM_Subject_is_SUBG01-Session2_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
