check	subject	session	modality	original_file	replacement_file	destination	audit_status	status	detail
anatomical_json	sub-041	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz		sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-041	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-03_T1w.nii.gz		sub-041/ses-01/anat/sub-041_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-041	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz		sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.json		OK	
anatomical_json	sub-041	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz		sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.json		OK	
anatomical_json	sub-041	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-03_T1w.nii.gz		sub-041/ses-02/anat/sub-041_ses-02_run-03_T1w.json		OK	
anatomical_json	sub-042	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz		sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-042	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz		sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-042	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.nii.gz		sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-043	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz		sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.json		OK	
anatomical_json	sub-043	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz		sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.json		OK	
anatomical_json	sub-043	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-03_T1w.nii.gz		sub-043/ses-02/anat/sub-043_ses-02_run-03_T1w.json		OK	
anatomical_json	sub-043	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-04_T1w.nii.gz		sub-043/ses-02/anat/sub-043_ses-02_run-04_T1w.json		OK	
anatomical_json	sub-043	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-05_T1w.nii.gz		sub-043/ses-02/anat/sub-043_ses-02_run-05_T1w.json		OK	
anatomical_json	sub-043	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-06_T1w.nii.gz		sub-043/ses-02/anat/sub-043_ses-02_run-06_T1w.json		OK	
anatomical_json	sub-044	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz		sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-044	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz		sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-044	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-03_T1w.nii.gz		sub-044/ses-01/anat/sub-044_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-044	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz		sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.json		OK	
anatomical_json	sub-044	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz		sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.json		OK	
anatomical_json	sub-044	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-03_T1w.nii.gz		sub-044/ses-02/anat/sub-044_ses-02_run-03_T1w.json		OK	
anatomical_json	sub-045	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz		sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-045	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz		sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-046	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz		sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-046	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz		sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-046	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.nii.gz		sub-046/ses-01/anat/sub-046_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-046	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz		sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.json		OK	
anatomical_json	sub-046	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz		sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.json		OK	
anatomical_json	sub-046	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.nii.gz		sub-046/ses-02/anat/sub-046_ses-02_run-03_T1w.json		OK	
anatomical_json	sub-047	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz		sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-047	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz		sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-047	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.nii.gz		sub-047/ses-01/anat/sub-047_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-047	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz		sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.json		OK	
anatomical_json	sub-047	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz		sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.json		OK	
anatomical_json	sub-047	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz		sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.json		OK	
anatomical_json	sub-048	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz		sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-048	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz		sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-048	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.nii.gz		sub-048/ses-01/anat/sub-048_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-048	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz		sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.json		OK	
anatomical_json	sub-048	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz		sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.json		OK	
anatomical_json	sub-048	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.nii.gz		sub-048/ses-02/anat/sub-048_ses-02_run-03_T1w.json		OK	
anatomical_json	sub-049	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz		sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-049	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz		sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-049	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.nii.gz		sub-049/ses-01/anat/sub-049_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-050	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz		sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-050	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz		sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-050	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.nii.gz		sub-050/ses-01/anat/sub-050_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-051	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz		sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-051	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz		sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-051	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.nii.gz		sub-051/ses-01/anat/sub-051_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-052	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz		sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-052	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz		sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-052	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz		sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.json		OK	
anatomical_json	sub-052	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz		sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.json		OK	
anatomical_json	sub-052	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.nii.gz		sub-052/ses-02/anat/sub-052_ses-02_run-03_T1w.json		OK	
anatomical_json	sub-053	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz		sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-053	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz		sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-053	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.nii.gz		sub-053/ses-01/anat/sub-053_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-054	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz		sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-054	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz		sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-054	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz		sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.json		OK	
anatomical_json	sub-054	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz		sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.json		OK	
anatomical_json	sub-054	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.nii.gz		sub-054/ses-02/anat/sub-054_ses-02_run-03_T1w.json		OK	
anatomical_json	sub-056	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz		sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-056	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz		sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-057	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz		sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-057	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz		sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-057	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.nii.gz		sub-057/ses-01/anat/sub-057_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-058	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz		sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-058	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz		sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-058	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.nii.gz		sub-058/ses-01/anat/sub-058_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-059	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz		sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-059	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz		sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-059	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.nii.gz		sub-059/ses-01/anat/sub-059_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-060	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz		sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-060	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz		sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-060	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.nii.gz		sub-060/ses-01/anat/sub-060_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-061	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz		sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-061	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz		sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-062	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz		sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-062	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz		sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-062	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.nii.gz		sub-062/ses-01/anat/sub-062_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-063	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz		sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-063	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz		sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-064	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz		sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-064	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz		sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-064	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.nii.gz		sub-064/ses-01/anat/sub-064_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-065	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz		sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-065	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz		sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-065	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.nii.gz		sub-065/ses-01/anat/sub-065_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-066	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz		sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-066	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz		sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-066	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.nii.gz		sub-066/ses-01/anat/sub-066_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-067	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz		sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-067	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz		sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-067	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.nii.gz		sub-067/ses-01/anat/sub-067_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-068	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz		sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-068	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz		sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-068	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.nii.gz		sub-068/ses-01/anat/sub-068_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-069	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz		sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-069	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz		sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-069	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.nii.gz		sub-069/ses-01/anat/sub-069_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-070	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz		sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-070	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz		sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-071	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz		sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-071	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz		sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-071	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz		sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-072	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz		sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-072	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz		sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-072	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz		sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-073	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz		sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-073	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz		sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-073	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-03_T1w.nii.gz		sub-073/ses-01/anat/sub-073_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-074	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz		sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-074	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz		sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-074	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-03_T1w.nii.gz		sub-074/ses-01/anat/sub-074_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-075	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz		sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-075	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz		sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-075	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-03_T1w.nii.gz		sub-075/ses-01/anat/sub-075_ses-01_run-03_T1w.json		OK	
anatomical_json	sub-076	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz		sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-076	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz		sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-077	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz		sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.json		OK	
anatomical_json	sub-077	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz		sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.json		OK	
anatomical_json	sub-077	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-03_T1w.nii.gz		sub-077/ses-01/anat/sub-077_ses-01_run-03_T1w.json		OK	
