subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date
sub-072	ses-02	sub-072_ses-02_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-072	ses-02	sub-072_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-073	ses-01	sub-073_ses-01_run-01_T1w.nii.gz	01	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-073	ses-01	sub-073_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-073	ses-01	sub-073_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-073	ses-02	sub-073_ses-02_run-01_T1w.nii.gz	01	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-073	ses-02	sub-073_ses-02_run-02_T1w.nii.gz	02	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-073	ses-02	sub-073_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-074	ses-01	sub-074_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-074	ses-01	sub-074_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-074	ses-01	sub-074_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-074	ses-02	sub-074_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-074	ses-02	sub-074_ses-02_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-074	ses-02	sub-074_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-075	ses-01	sub-075_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-075	ses-01	sub-075_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-075	ses-01	sub-075_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-076	ses-01	sub-076_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-076	ses-01	sub-076_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-077	ses-01	sub-077_ses-01_run-01_T1w.nii.gz	01	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-077	ses-01	sub-077_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-077	ses-01	sub-077_ses-01_run-03_T1w.nii.gz	03	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-078	ses-01	sub-078_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-078	ses-01	sub-078_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-078	ses-01	sub-078_ses-01_run-03_T1w.nii.gz	03	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-079	ses-01	sub-079_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-079	ses-01	sub-079_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-079	ses-01	sub-079_ses-01_run-03_T1w.nii.gz	03	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-080	ses-01	sub-080_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-080	ses-01	sub-080_ses-01_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-080	ses-01	sub-080_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-081	ses-01	sub-081_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-081	ses-01	sub-081_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-081	ses-01	sub-081_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-081	ses-02	sub-081_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-081	ses-02	sub-081_ses-02_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-081	ses-02	sub-081_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-24
sub-082	ses-01	sub-082_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-082	ses-01	sub-082_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-082	ses-01	sub-082_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-083	ses-01	sub-083_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-083	ses-01	sub-083_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-083	ses-01	sub-083_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-084	ses-01	sub-084_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-084	ses-01	sub-084_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-084	ses-01	sub-084_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
